,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.02,-1.00,0.49,-0.61,-1.16
1,-0.03,-0.02,-0.99,0.43,-0.49,-1.40
2,-0.02,-0.02,-1.00,0.24,-0.55,-1.22
3,-0.03,-0.02,-1.00,0.43,-0.31,-1.16
4,-0.03,-0.02,-1.00,0.18,-0.61,-1.16
5,-0.03,-0.02,-1.01,0.55,-0.43,-1.10
6,-0.02,-0.02,-0.99,0.55,-0.55,-1.34
7,-0.03,-0.02,-1.00,0.12,-0.61,-1.22
8,-0.02,-0.02,-1.00,0.61,-0.43,-1.10
9,-0.02,-0.02,-0.99,0.67,-0.61,-1.04
10,-0.03,-0.02,-1.00,0.37,-0.55,-1.22
11,-0.02,-0.02,-0.99,0.37,-0.55,-1.28
12,-0.02,-0.02,-0.99,0.37,-0.49,-1.28
13,-0.02,-0.02,-0.99,0.24,-0.49,-1.10
14,-0.02,-0.02,-0.99,0.31,-0.43,-0.98
15,-0.03,-0.02,-0.99,0.37,-0.79,-1.22
16,-0.02,-0.02,-1.00,0.37,-0.49,-1.16
17,-0.02,-0.02,-0.99,0.55,-0.43,-1.28
18,-0.02,-0.02,-1.00,0.37,-0.67,-1.22
19,-0.03,-0.02,-1.00,0.00,-0.49,-1.40
20,-0.02,-0.02,-0.99,0.55,-0.92,-1.22
21,-0.03,-0.02,-1.00,0.61,-0.43,-1.22
22,-0.03,-0.02,-0.99,0.49,-0.37,-0.98
23,-0.03,-0.02,-1.00,0.18,-0.61,-1.16
24,-0.03,-0.02,-1.00,0.49,-0.43,-1.22
25,-0.03,-0.02,-1.00,0.49,-0.49,-1.28
26,-0.03,-0.02,-0.99,0.61,-0.61,-1.28
27,-0.03,-0.02,-1.00,0.61,-0.43,-1.34
28,-0.03,-0.02,-1.00,0.00,-0.43,-1.04
29,-0.03,-0.02,-1.00,0.49,-0.73,-1.10
30,-0.03,-0.02,-0.99,0.73,-0.43,-1.40
31,-0.03,-0.02,-1.00,0.43,-0.73,-1.10
