,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.67,-0.55,-1.16
1,-0.04,0.03,-0.99,0.67,-0.43,-1.10
2,-0.04,0.03,-1.00,0.37,-0.49,-1.10
3,-0.04,0.03,-1.00,0.24,-0.61,-1.04
4,-0.04,0.03,-1.00,0.37,-0.18,-1.28
5,-0.03,0.03,-1.00,0.24,-0.55,-1.22
6,-0.04,0.03,-0.99,0.43,-0.37,-1.04
7,-0.04,0.03,-1.00,0.43,-0.37,-1.22
8,-0.03,0.03,-1.00,0.61,-0.31,-1.16
9,-0.04,0.03,-1.00,0.31,-0.73,-1.28
10,-0.04,0.03,-1.00,0.43,-0.61,-1.28
11,-0.04,0.03,-1.00,0.31,-0.49,-1.16
12,-0.04,0.03,-0.99,0.43,-0.31,-1.04
13,-0.04,0.03,-1.00,0.67,-0.31,-1.22
14,-0.04,0.03,-1.00,0.61,-0.61,-1.04
15,-0.04,0.03,-0.99,0.67,-0.49,-1.16
16,-0.04,0.03,-1.00,0.61,-0.61,-0.98
17,-0.04,0.03,-0.99,0.61,-0.67,-1.22
18,-0.04,0.02,-1.00,0.49,-0.18,-1.10
19,-0.04,0.03,-1.00,0.37,-0.37,-1.16
20,-0.04,0.03,-0.99,0.49,-0.24,-1.28
21,-0.04,0.03,-1.00,0.61,-0.79,-1.16
22,-0.04,0.03,-1.00,0.49,-0.61,-1.28
23,-0.04,0.03,-1.00,0.55,-0.49,-1.10
24,-0.04,0.03,-0.99,0.73,-0.24,-0.92
25,-0.03,0.03,-1.00,0.49,-0.31,-1.10
26,-0.03,0.03,-1.00,0.37,-0.67,-1.28
27,-0.04,0.03,-0.99,0.55,-0.43,-1.22
28,-0.04,0.03,-1.00,0.43,-0.73,-1.16
29,-0.03,0.03,-1.01,0.37,-0.61,-1.28
30,-0.04,0.03,-1.00,0.55,-0.49,-0.98
31,-0.04,0.03,-1.00,0.73,-0.43,-0.92
