,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.92,-0.37,-1.22
1,-0.04,0.15,-0.98,0.61,-0.73,-1.04
2,-0.05,0.15,-0.98,0.49,-0.55,-0.85
3,-0.04,0.16,-0.99,0.55,-0.43,-0.98
4,-0.04,0.15,-0.99,0.67,-0.73,-1.10
5,-0.05,0.16,-0.98,0.67,-0.55,-1.22
6,-0.04,0.16,-0.98,0.55,-0.31,-1.04
7,-0.04,0.16,-0.98,0.12,0.00,-1.10
8,-0.04,0.16,-0.98,0.37,-0.55,-1.34
9,-0.04,0.16,-0.98,0.67,-0.37,-1.22
10,-0.05,0.16,-0.98,0.79,-0.67,-1.04
11,-0.05,0.16,-0.99,0.67,-0.79,-1.16
12,-0.05,0.16,-0.98,0.49,-0.43,-0.92
13,-0.05,0.16,-0.98,0.61,-0.31,-1.10
14,-0.04,0.16,-0.98,0.31,-0.73,-1.04
15,-0.05,0.15,-0.98,0.55,-0.61,-1.22
16,-0.05,0.16,-0.98,0.55,-0.37,-1.22
17,-0.05,0.16,-0.99,0.61,-0.55,-1.22
18,-0.04,0.16,-0.98,0.55,-0.67,-1.28
19,-0.04,0.16,-0.99,0.31,-0.37,-1.04
20,-0.04,0.16,-0.98,0.43,-0.55,-1.22
21,-0.04,0.15,-0.98,0.31,-0.43,-1.04
22,-0.04,0.16,-0.98,0.55,-0.55,-1.22
23,-0.04,0.16,-0.98,0.43,-0.73,-1.22
24,-0.04,0.16,-0.98,0.49,-0.37,-1.34
25,-0.04,0.16,-0.99,0.43,-0.61,-0.98
26,-0.04,0.16,-0.98,0.55,-0.49,-1.10
27,-0.04,0.16,-0.98,0.31,-0.24,-1.04
28,-0.05,0.16,-0.98,0.43,-0.18,-0.79
29,-0.05,0.16,-0.98,0.43,-0.55,-0.85
30,-0.04,0.15,-0.99,0.31,0.00,-0.98
31,-0.04,0.15,-0.97,0.73,-0.61,-1.10
