,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.49,-0.67,-0.98
1,0.15,0.10,-0.98,0.37,-0.61,-1.22
2,0.15,0.10,-0.97,0.85,-0.67,-1.28
3,0.15,0.10,-0.98,0.61,-0.49,-1.28
4,0.15,0.10,-0.98,0.55,-0.37,-0.98
5,0.15,0.09,-0.98,0.61,-0.67,-1.16
6,0.15,0.09,-0.98,0.49,-0.31,-1.04
7,0.15,0.10,-0.98,0.49,-0.67,-0.92
8,0.15,0.10,-0.98,0.37,-0.43,-1.04
9,0.15,0.10,-0.98,0.37,-0.67,-1.28
10,0.15,0.10,-0.98,0.55,-0.37,-1.22
11,0.15,0.09,-0.98,0.24,-0.55,-1.10
12,0.16,0.09,-0.97,0.73,-0.79,-1.40
13,0.15,0.10,-0.98,0.43,0.24,-1.10
14,0.15,0.10,-0.99,0.31,-0.06,-1.10
15,0.15,0.09,-0.97,0.49,-0.73,-1.28
16,0.16,0.09,-0.98,0.55,-0.73,-1.10
17,0.15,0.10,-0.98,0.73,-0.49,-1.22
18,0.15,0.09,-0.98,0.49,-0.43,-1.04
19,0.15,0.09,-0.98,0.61,-0.55,-1.04
20,0.15,0.10,-0.99,0.24,-0.24,-1.34
21,0.15,0.09,-0.98,0.18,-0.31,-1.04
22,0.15,0.09,-0.97,0.49,-0.73,-1.04
23,0.15,0.09,-0.97,0.61,-0.73,-1.16
24,0.16,0.10,-0.98,0.73,-0.31,-1.22
25,0.15,0.09,-0.97,0.49,-0.55,-1.22
26,0.15,0.09,-0.98,0.55,-0.06,-1.22
27,0.15,0.10,-0.98,0.31,-0.18,-1.10
28,0.15,0.10,-0.98,0.49,-0.43,-1.22
29,0.15,0.09,-0.98,0.49,-0.73,-1.34
30,0.15,0.10,-0.98,0.61,-0.43,-1.40
31,0.16,0.10,-0.98,0.43,-0.55,-1.28
