,aX,aY,aZ,gX,gY,gZ
0,-0.07,0.15,-0.99,-0.92,-1.04,-0.12
1,0.06,0.20,-0.99,1.34,-12.82,2.32
2,-0.06,0.17,-0.98,-1.10,0.12,-1.22
3,-0.05,0.18,-0.98,1.16,-2.14,-1.53
4,-0.06,0.18,-0.99,0.43,-1.40,-1.34
5,-0.06,0.17,-0.98,0.92,-0.37,-1.22
6,-0.06,0.18,-0.98,0.31,-0.31,-1.28
7,-0.07,0.17,-0.98,0.12,-0.85,-0.98
8,-0.07,0.17,-0.98,0.43,-0.37,-0.92
9,-0.06,0.17,-0.98,0.31,-0.67,-1.10
10,-0.07,0.17,-0.98,0.43,-0.67,-0.98
11,-0.06,0.17,-0.99,0.55,-0.24,-1.40
12,-0.07,0.17,-0.97,0.79,-1.65,-1.40
13,-0.06,0.17,-0.98,0.24,-0.49,-1.04
14,-0.06,0.17,-0.99,0.43,-0.73,-0.85
15,-0.06,0.17,-0.98,0.55,-0.43,-1.34
16,-0.06,0.18,-0.98,0.73,-0.43,-1.28
17,-0.06,0.17,-0.98,0.85,-0.37,-1.34
18,-0.06,0.18,-0.98,0.73,-0.61,-1.16
19,-0.06,0.17,-0.97,0.49,-0.79,-1.22
20,-0.07,0.18,-0.98,0.55,-0.92,-1.22
21,-0.07,0.17,-0.97,0.61,-0.85,-1.10
22,-0.06,0.17,-0.97,0.43,-0.79,-1.16
23,-0.06,0.17,-0.98,0.49,-0.43,-1.16
24,-0.07,0.18,-0.97,0.61,-0.37,-1.16
25,-0.06,0.17,-0.99,0.61,-0.55,-1.04
26,-0.06,0.17,-0.98,0.79,-0.43,-1.46
27,-0.06,0.18,-0.98,0.55,-0.37,-1.16
28,-0.06,0.17,-0.99,0.37,-1.10,-0.55
29,-0.06,0.18,-0.98,0.67,-0.18,-1.40
30,-0.06,0.17,-0.98,0.55,-0.43,-0.98
31,-0.06,0.18,-0.98,0.55,-0.55,-1.22
