,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.37,-0.43,-1.28
1,0.14,-0.05,-0.98,0.37,-1.53,-1.04
2,0.15,-0.04,-0.99,0.55,-0.49,-1.04
3,0.15,-0.05,-0.98,0.06,-0.18,-1.10
4,0.14,-0.04,-0.98,0.49,-0.43,-1.40
5,0.15,-0.04,-1.00,0.49,0.00,-1.34
6,0.15,-0.04,-0.99,0.61,-0.43,-1.22
7,0.15,-0.04,-0.98,0.73,-0.67,-1.22
8,0.15,-0.04,-1.00,0.67,-0.43,-1.28
9,0.15,-0.04,-0.98,0.43,-0.61,-1.22
10,0.15,-0.04,-0.99,0.31,-0.49,-1.22
11,0.15,-0.04,-0.99,0.61,-0.79,-1.10
12,0.15,-0.04,-0.99,0.18,-0.98,-1.22
13,0.15,-0.04,-0.98,0.37,-0.73,-1.22
14,0.15,-0.04,-0.98,0.37,-0.67,-1.16
15,0.15,-0.04,-0.99,0.43,-0.67,-1.04
16,0.15,-0.05,-0.98,0.24,-0.61,-1.10
17,0.15,-0.05,-0.98,0.67,-0.31,-1.34
18,0.15,-0.04,-0.99,0.49,0.00,-0.92
19,0.15,-0.04,-0.99,0.37,-0.55,-1.22
20,0.14,-0.04,-0.98,0.37,-0.55,-1.10
21,0.14,-0.04,-0.98,0.37,-0.79,-1.22
22,0.15,-0.05,-0.98,0.49,-0.67,-0.98
23,0.15,-0.05,-0.99,0.61,-0.43,-1.28
24,0.15,-0.04,-0.99,0.18,-0.67,-1.10
25,0.15,-0.04,-0.99,0.55,-0.43,-1.10
26,0.15,-0.04,-0.99,0.31,-0.43,-1.16
27,0.14,-0.05,-0.99,0.61,-0.49,-1.34
28,0.15,-0.04,-0.98,0.55,-0.67,-1.34
29,0.15,-0.04,-0.99,0.49,-0.73,-1.22
30,0.15,-0.04,-0.98,0.31,-0.37,-1.22
31,0.15,-0.04,-0.99,0.61,-0.61,-1.16
