,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.17,-0.99,-0.06,-0.85,-0.24
1,-0.01,-0.18,-0.99,-0.18,-0.85,-0.43
2,-0.01,-0.17,-0.99,-0.24,-0.24,-0.43
3,-0.01,-0.18,-0.98,0.06,-0.49,-0.06
4,-0.01,-0.17,-0.98,-0.06,-0.67,-0.12
5,-0.01,-0.17,-1.00,-0.24,-2.38,0.18
6,-0.01,-0.17,-0.99,0.00,-0.67,-0.12
7,-0.01,-0.17,-0.99,0.00,-0.73,-0.18
8,-0.01,-0.17,-1.00,0.06,-0.67,-0.24
9,-0.01,-0.18,-0.99,0.24,-0.43,-0.18
10,-0.01,-0.18,-0.98,0.12,-0.37,-0.43
11,-0.01,-0.17,-0.99,-0.31,-0.98,-0.12
12,-0.01,-0.18,-0.99,-0.06,-0.79,-0.31
13,-0.00,-0.17,-0.98,0.24,-0.55,-0.31
14,-0.01,-0.18,-0.99,0.00,-0.85,-0.24
15,-0.01,-0.17,-0.98,-0.06,-0.73,0.06
16,-0.01,-0.17,-0.99,0.12,-0.49,-0.43
17,-0.01,-0.17,-0.99,0.24,-0.73,-0.37
18,-0.01,-0.17,-0.99,0.06,-0.37,-0.43
19,-0.01,-0.17,-0.99,0.00,-0.92,-0.31
20,-0.01,-0.17,-0.99,-0.12,-0.92,-0.12
21,-0.01,-0.17,-0.98,-0.06,-0.49,-0.67
22,-0.01,-0.18,-0.99,-0.06,-0.24,-0.24
23,-0.01,-0.17,-0.99,0.06,-0.24,-0.49
24,-0.01,-0.17,-0.99,-0.06,-0.31,-0.49
25,-0.01,-0.17,-0.98,0.24,-0.24,-0.49
26,-0.01,-0.17,-0.99,0.06,-0.61,-0.18
27,-0.01,-0.18,-0.99,-0.18,-0.24,-0.24
28,-0.01,-0.18,-0.98,-0.06,-0.43,-0.24
29,-0.01,-0.17,-0.99,0.00,-0.43,-0.18
30,-0.01,-0.17,-0.99,-0.18,-0.31,-0.43
31,-0.01,-0.17,-0.99,0.18,-0.79,-0.12
