,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.55,0.67,-1.04
1,-0.04,0.16,-0.98,0.24,-1.34,-1.28
2,-0.04,0.16,-0.99,0.31,-0.24,-1.16
3,-0.04,0.15,-0.98,0.49,-0.31,-0.79
4,-0.04,0.16,-0.99,0.31,-1.16,-1.22
5,-0.04,0.15,-0.99,0.37,0.49,-1.22
6,-0.04,0.16,-0.98,0.18,-1.28,-1.28
7,-0.04,0.16,-0.99,0.61,-0.06,-1.16
8,-0.04,0.16,-0.97,0.49,-0.61,-1.16
9,-0.04,0.15,-0.99,0.43,-1.28,-0.85
10,-0.04,0.15,-0.98,0.49,0.49,-1.22
11,-0.04,0.16,-0.98,0.24,-1.59,-1.34
12,-0.05,0.16,-0.99,0.49,0.06,-1.04
13,-0.03,0.16,-0.97,0.92,-0.18,-0.98
14,-0.04,0.15,-0.98,0.55,-0.92,-0.79
15,-0.04,0.15,-0.98,0.49,-0.18,-1.16
16,-0.04,0.15,-0.99,0.00,-1.59,-1.59
17,-0.05,0.16,-0.99,1.16,0.24,-1.46
18,-0.04,0.16,-0.97,0.92,-0.85,-1.10
19,-0.04,0.16,-0.99,-0.18,-0.73,-0.79
20,-0.04,0.16,-0.99,0.18,0.98,-0.73
21,-0.04,0.15,-0.98,0.18,-2.26,-1.59
22,-0.04,0.16,-0.98,-0.06,1.59,-0.55
23,-0.04,0.17,-0.97,0.00,-0.67,-1.10
24,-0.04,0.15,-1.01,0.92,-1.89,-1.46
25,-0.04,0.15,-0.99,0.73,0.61,-0.98
26,-0.04,0.16,-1.00,-0.06,-2.75,-1.40
27,-0.04,0.17,-1.00,-0.24,0.18,-0.98
28,-0.04,0.16,-0.97,0.79,-0.92,-1.22
29,-0.04,0.15,-1.00,1.40,-0.79,-1.34
30,-0.04,0.15,-0.97,0.00,1.65,-0.61
31,-0.04,0.16,-0.98,0.43,-0.85,-1.34
