,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.08,-0.96,0.55,-0.31,-1.04
1,0.28,-0.08,-0.97,0.37,-0.43,-0.98
2,0.28,-0.08,-0.96,0.37,-0.49,-1.22
3,0.28,-0.08,-0.96,0.55,-0.61,-1.04
4,0.28,-0.08,-0.95,0.43,-0.55,-1.04
5,0.28,-0.08,-0.96,0.37,-0.49,-1.04
6,0.28,-0.08,-0.96,0.24,-0.49,-1.10
7,0.28,-0.08,-0.96,0.49,-0.55,-0.73
8,0.27,-0.08,-0.96,0.49,-0.73,-1.22
9,0.27,-0.08,-0.96,0.24,-0.31,-1.10
10,0.27,-0.08,-0.96,0.31,-0.61,-0.85
11,0.27,-0.08,-0.96,0.43,-0.61,-1.16
12,0.28,-0.08,-0.95,0.43,-0.55,-0.98
13,0.28,-0.08,-0.95,0.18,-0.49,-0.85
14,0.28,-0.08,-0.95,0.31,-0.67,-1.04
15,0.27,-0.08,-0.96,0.55,-0.43,-1.22
16,0.28,-0.08,-0.95,0.49,-0.67,-1.04
17,0.27,-0.08,-0.95,0.67,-0.49,-1.16
18,0.27,-0.08,-0.96,0.55,-0.43,-0.98
19,0.28,-0.08,-0.96,0.67,-0.67,-0.92
20,0.28,-0.08,-0.96,0.49,-0.79,-1.22
21,0.28,-0.08,-0.95,0.43,-0.55,-1.04
22,0.28,-0.08,-0.96,0.37,-0.67,-1.22
23,0.27,-0.08,-0.96,0.12,-0.61,-0.98
24,0.28,-0.08,-0.96,0.43,-0.73,-1.16
25,0.27,-0.08,-0.96,0.37,-0.37,-1.04
26,0.27,-0.08,-0.95,0.31,-0.55,-1.04
27,0.28,-0.08,-0.95,0.43,-0.49,-0.85
28,0.27,-0.08,-0.96,0.31,-0.79,-1.10
29,0.28,-0.08,-0.95,0.67,-0.61,-1.10
30,0.28,-0.08,-0.95,0.49,-0.61,-0.92
31,0.28,-0.08,-0.96,0.49,-0.43,-1.04
