,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.92,-0.37,-1.04
1,-0.17,0.19,-0.96,0.31,-0.55,-1.10
2,-0.17,0.18,-0.96,0.24,-0.49,-1.40
3,-0.17,0.18,-0.96,0.67,-0.43,-1.16
4,-0.17,0.19,-0.97,0.37,-0.73,-1.34
5,-0.17,0.19,-0.96,0.85,0.31,-0.79
6,-0.17,0.20,-0.96,0.55,-1.28,-1.34
7,-0.17,0.18,-0.96,0.55,-0.31,-1.28
8,-0.17,0.19,-0.96,0.00,-0.37,-1.34
9,-0.16,0.19,-0.97,0.06,-0.98,-1.34
10,-0.17,0.19,-0.97,0.73,0.12,-1.10
11,-0.17,0.20,-0.97,0.49,-0.79,-1.22
12,-0.17,0.19,-0.96,0.92,0.12,-1.10
13,-0.17,0.19,-0.96,0.79,-0.98,-1.46
14,-0.17,0.18,-0.96,0.31,-0.43,-1.34
15,-0.17,0.18,-0.96,0.12,-0.31,-1.34
16,-0.16,0.19,-0.96,0.55,-0.92,-1.46
17,-0.17,0.19,-0.96,0.85,-0.37,-1.10
18,-0.17,0.19,-0.97,0.18,-0.67,-1.22
19,-0.17,0.19,-0.96,0.61,0.00,-0.98
20,-0.18,0.19,-0.96,0.55,-1.22,-1.16
21,-0.16,0.18,-0.96,0.18,-0.85,-1.46
22,-0.17,0.19,-0.96,0.00,-0.06,-1.16
23,-0.16,0.19,-0.96,0.37,-0.79,-1.22
24,-0.17,0.19,-0.97,1.16,-0.31,-0.92
25,-0.17,0.19,-0.95,0.06,-0.67,-1.22
26,-0.17,0.19,-0.96,0.92,-0.24,-0.92
27,-0.17,0.18,-0.96,0.85,-1.10,-1.40
28,-0.17,0.19,-0.97,-0.24,-0.24,-1.10
29,-0.17,0.19,-0.96,1.28,-1.40,-1.40
30,-0.17,0.19,-0.96,0.67,-0.92,-1.22
31,-0.17,0.19,-0.96,0.92,-0.12,-1.04
