,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.99,0.37,-0.61,-1.22
1,0.14,0.07,-0.98,0.49,-0.49,-1.34
2,0.14,0.08,-0.98,0.31,-0.49,-1.28
3,0.15,0.07,-0.98,0.31,-0.49,-1.34
4,0.14,0.08,-0.98,0.61,-0.49,-1.34
5,0.15,0.08,-0.99,0.61,-0.37,-1.16
6,0.14,0.08,-0.99,0.49,-0.55,-1.34
7,0.15,0.07,-0.98,0.85,-0.55,-1.22
8,0.14,0.07,-0.98,0.12,-0.55,-1.22
9,0.14,0.07,-0.98,0.37,-0.37,-1.22
10,0.15,0.08,-0.98,0.61,-0.67,-1.34
11,0.14,0.07,-0.99,0.67,-0.67,-1.28
12,0.15,0.07,-0.99,0.37,-0.37,-1.53
13,0.15,0.07,-0.99,0.55,-0.61,-1.04
14,0.15,0.08,-0.99,0.49,-0.55,-1.22
15,0.15,0.08,-0.99,0.61,-0.55,-1.16
16,0.15,0.08,-0.98,0.37,-0.61,-1.10
17,0.15,0.07,-0.98,0.55,-0.37,-1.22
18,0.15,0.07,-0.99,0.79,-0.61,-1.22
19,0.14,0.07,-0.99,0.61,-0.06,-1.16
20,0.15,0.07,-0.98,0.67,-0.73,-1.22
21,0.14,0.07,-0.99,0.61,-0.55,-1.34
22,0.15,0.07,-0.99,0.12,-0.55,-1.53
23,0.15,0.07,-0.98,0.61,-0.61,-1.10
24,0.15,0.08,-0.98,0.49,-0.55,-1.40
25,0.14,0.07,-0.98,0.31,-0.43,-0.98
26,0.15,0.08,-0.99,0.67,-0.67,-1.16
27,0.14,0.08,-0.98,0.61,-0.67,-1.22
28,0.14,0.08,-0.98,0.43,-0.79,-1.22
29,0.14,0.08,-0.98,0.37,-0.37,-1.16
30,0.14,0.07,-0.98,0.49,-0.49,-1.10
31,0.14,0.07,-0.99,0.49,-0.49,-1.46
