,aX,aY,aZ,gX,gY,gZ
0,0.29,0.08,-0.95,0.00,-0.37,-1.22
1,0.29,0.08,-0.95,0.73,-0.55,-1.16
2,0.29,0.07,-0.95,0.31,-0.49,-1.16
3,0.29,0.07,-0.95,0.55,-0.49,-1.16
4,0.29,0.07,-0.95,0.49,-0.37,-1.10
5,0.29,0.08,-0.95,0.37,-0.61,-1.10
6,0.28,0.07,-0.95,0.31,-0.67,-1.10
7,0.29,0.08,-0.96,0.43,-0.24,-1.53
8,0.29,0.07,-0.95,0.24,-0.43,-1.10
9,0.29,0.08,-0.95,0.43,-0.67,-1.04
10,0.29,0.07,-0.95,0.43,-0.79,-1.16
11,0.29,0.07,-0.94,0.55,-0.24,-1.22
12,0.29,0.08,-0.95,0.43,-0.24,-1.10
13,0.29,0.07,-0.95,0.12,-0.67,-1.40
14,0.29,0.07,-0.96,0.43,-0.49,-0.85
15,0.29,0.07,-0.96,0.43,-0.37,-1.22
16,0.29,0.08,-0.95,0.49,-0.61,-1.28
17,0.29,0.07,-0.96,0.55,-0.18,-1.10
18,0.29,0.07,-0.95,0.55,-0.43,-1.22
19,0.29,0.08,-0.96,0.49,-0.31,-1.22
20,0.29,0.08,-0.95,0.31,-0.18,-1.28
21,0.28,0.08,-0.95,0.55,-0.61,-0.98
22,0.29,0.07,-0.96,0.37,-0.49,-1.16
23,0.29,0.07,-0.95,0.49,-0.24,-1.22
24,0.29,0.08,-0.95,0.31,-0.55,-1.34
25,0.29,0.08,-0.96,0.18,-0.31,-1.22
26,0.29,0.07,-0.95,0.43,-0.37,-1.04
27,0.29,0.08,-0.95,0.18,-0.43,-1.10
28,0.29,0.08,-0.95,0.55,-0.43,-1.28
29,0.29,0.07,-0.96,0.37,-0.37,-1.04
30,0.29,0.08,-0.95,0.61,-0.61,-1.28
31,0.29,0.07,-0.95,0.55,-0.18,-1.16
