,aX,aY,aZ,gX,gY,gZ
0,-0.02,-0.02,-1.00,0.67,-0.67,-1.10
1,-0.03,-0.02,-1.00,0.37,-0.73,-1.16
2,-0.03,-0.02,-1.00,0.18,-0.73,-1.10
3,-0.03,-0.02,-1.00,0.61,-0.37,-1.34
4,-0.02,-0.02,-1.00,0.61,-0.55,-1.22
5,-0.02,-0.02,-0.99,0.61,-0.43,-1.46
6,-0.02,-0.02,-1.00,0.24,-0.31,-1.10
7,-0.03,-0.02,-1.00,0.55,-0.61,-1.22
8,-0.03,-0.02,-1.00,0.31,-0.49,-1.16
9,-0.02,-0.02,-1.00,0.43,-0.61,-1.10
10,-0.03,-0.02,-1.00,0.37,-0.73,-1.16
11,-0.02,-0.02,-1.00,0.49,-0.49,-1.40
12,-0.03,-0.02,-0.99,0.43,-0.55,-1.28
13,-0.03,-0.02,-1.00,0.55,-0.55,-1.46
14,-0.03,-0.02,-0.99,0.55,-0.67,-1.10
15,-0.03,-0.02,-0.99,0.55,-0.73,-1.40
16,-0.03,-0.02,-0.99,0.37,-0.61,-1.28
17,-0.02,-0.02,-0.99,0.43,-0.73,-1.28
18,-0.03,-0.02,-0.99,0.43,-0.43,-1.40
19,-0.02,-0.01,-0.99,0.00,-0.43,-1.40
20,-0.03,-0.02,-1.00,0.24,-0.61,-1.22
21,-0.03,-0.02,-1.00,0.31,-0.67,-1.04
22,-0.03,-0.02,-1.00,0.49,-0.73,-1.10
23,-0.03,-0.02,-1.00,0.49,-0.49,-1.34
24,-0.03,-0.02,-1.00,0.24,-0.61,-1.28
25,-0.03,-0.02,-0.99,0.49,-0.31,-1.16
26,-0.03,-0.02,-0.99,0.49,-0.61,-1.46
27,-0.03,-0.02,-1.00,0.24,-0.12,-1.34
28,-0.03,-0.02,-1.00,0.49,-0.55,-1.22
29,-0.03,-0.02,-1.00,0.37,-0.61,-1.16
30,-0.03,-0.02,-1.00,0.37,-0.43,-1.46
31,-0.03,-0.02,-0.99,0.43,-0.61,-1.34
