,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.61,-0.73,-1.34
1,0.15,0.09,-0.99,0.37,-0.61,-1.10
2,0.15,0.09,-0.97,0.67,0.06,-1.04
3,0.15,0.10,-0.98,0.31,-0.67,-1.28
4,0.16,0.09,-0.98,0.49,-0.61,-1.22
5,0.15,0.09,-0.98,0.43,-0.85,-1.28
6,0.15,0.10,-0.98,0.31,-0.67,-1.16
7,0.15,0.10,-0.98,0.61,-0.67,-1.10
8,0.15,0.09,-0.98,0.67,-0.61,-1.22
9,0.15,0.10,-0.98,0.31,-0.18,-1.28
10,0.15,0.09,-0.96,1.04,0.24,-1.16
11,0.15,0.09,-0.97,0.37,-0.49,-1.16
12,0.15,0.10,-0.97,0.43,-0.12,-1.22
13,0.15,0.09,-0.98,0.61,-0.55,-1.28
14,0.15,0.10,-0.98,0.73,-0.49,-1.22
15,0.15,0.10,-0.99,0.43,-0.61,-1.34
16,0.15,0.09,-0.98,0.79,-0.37,-1.28
17,0.15,0.09,-0.98,0.31,-0.43,-1.28
18,0.15,0.10,-0.97,0.37,-0.24,-1.28
19,0.15,0.09,-0.98,0.43,-0.43,-1.16
20,0.16,0.10,-0.98,0.49,-0.49,-1.34
21,0.15,0.09,-0.98,0.43,-0.61,-1.34
22,0.15,0.09,-0.98,0.37,-0.49,-1.28
23,0.15,0.10,-0.98,0.67,-0.24,-1.22
24,0.16,0.10,-1.03,1.10,-1.59,-1.10
25,0.16,0.10,-1.01,0.85,-1.10,-1.40
26,0.15,0.09,-0.96,0.43,-0.12,-0.85
27,0.15,0.09,-0.97,0.43,-0.12,-1.10
28,0.15,0.09,-0.99,0.61,-0.79,-0.98
29,0.16,0.09,-0.98,0.37,-0.37,-1.10
30,0.16,0.10,-0.98,0.55,-0.61,-1.04
31,0.16,0.09,-0.98,0.61,-0.61,-1.22
