,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.49,-0.55,-0.73
1,-0.04,0.03,-0.99,0.55,-0.43,-1.16
2,-0.03,0.03,-1.00,0.43,-0.37,-1.16
3,-0.04,0.03,-1.00,0.55,-0.55,-1.16
4,-0.03,0.03,-0.99,0.49,-0.43,-1.28
5,-0.04,0.03,-1.00,0.43,-0.43,-0.85
6,-0.04,0.03,-0.99,0.61,-0.43,-1.22
7,-0.04,0.03,-1.00,0.43,-0.31,-1.28
8,-0.04,0.03,-0.99,0.43,-0.73,-0.98
9,-0.04,0.03,-1.00,0.37,-0.49,-0.98
10,-0.04,0.03,-0.99,0.61,-0.43,-1.16
11,-0.03,0.03,-0.99,0.49,-0.37,-0.98
12,-0.04,0.03,-1.00,0.61,-0.43,-1.10
13,-0.04,0.03,-1.00,0.43,-0.37,-1.22
14,-0.03,0.03,-0.99,0.43,-0.79,-1.10
15,-0.04,0.03,-1.00,0.24,-0.55,-1.22
16,-0.04,0.03,-1.00,0.49,-0.49,-1.04
17,-0.04,0.03,-1.00,0.37,-0.43,-1.10
18,-0.03,0.03,-1.00,0.06,-0.49,-1.34
19,-0.04,0.03,-1.00,0.43,-0.37,-1.16
20,-0.04,0.03,-1.00,0.37,-0.55,-1.04
21,-0.04,0.03,-1.00,0.49,-0.37,-0.92
22,-0.03,0.03,-0.99,0.31,-0.24,-1.10
23,-0.04,0.03,-1.00,0.43,-0.37,-0.92
24,-0.04,0.03,-1.00,0.43,-0.43,-1.10
25,-0.03,0.03,-1.00,0.43,-0.43,-1.22
26,-0.04,0.03,-0.99,0.37,-0.55,-1.22
27,-0.03,0.03,-1.00,0.37,-0.43,-1.16
28,-0.03,0.03,-0.99,0.43,-0.61,-1.04
29,-0.04,0.03,-0.99,0.37,-0.43,-0.79
30,-0.04,0.03,-1.00,0.61,-0.43,-1.28
31,-0.04,0.03,-1.00,0.55,-0.43,-0.79
