,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.01,0.92,-0.67,-0.85
1,-0.03,0.03,-0.99,0.49,-0.43,-0.85
2,-0.04,0.03,-1.00,0.61,-0.31,-1.22
3,-0.04,0.03,-1.00,0.49,-0.31,-0.98
4,-0.04,0.03,-1.00,0.12,-0.67,-1.10
5,-0.04,0.03,-1.00,0.79,-0.24,-1.04
6,-0.03,0.03,-1.00,0.55,-0.37,-1.04
7,-0.03,0.03,-1.00,0.49,-0.24,-0.98
8,-0.04,0.03,-1.00,0.43,-0.73,-1.10
9,-0.03,0.03,-1.00,0.37,-0.31,-0.98
10,-0.04,0.03,-1.00,0.37,-0.55,-0.92
11,-0.04,0.03,-1.00,0.55,-0.67,-1.04
12,-0.04,0.03,-1.00,0.31,-0.49,-1.28
13,-0.03,0.03,-1.00,0.67,-0.49,-1.16
14,-0.03,0.03,-0.99,0.49,-0.37,-1.16
15,-0.04,0.03,-0.99,0.37,-0.12,-0.73
16,-0.04,0.03,-0.99,0.67,-0.18,-1.10
17,-0.03,0.03,-0.99,0.43,-0.73,-1.04
18,-0.03,0.03,-0.99,0.43,-0.55,-0.98
19,-0.03,0.03,-1.00,0.55,-0.49,-0.92
20,-0.04,0.03,-0.99,0.43,-0.31,-1.28
21,-0.04,0.03,-1.00,0.49,-0.98,-1.04
22,-0.03,0.03,-0.99,0.61,-0.55,-1.22
23,-0.04,0.03,-0.99,0.37,-0.61,-1.10
24,-0.04,0.03,-1.00,0.24,-0.31,-1.22
25,-0.04,0.03,-0.99,0.37,-0.43,-0.98
26,-0.04,0.03,-1.00,0.73,-0.49,-1.10
27,-0.04,0.03,-1.00,0.37,-0.43,-1.16
28,-0.04,0.03,-1.00,0.67,-0.67,-1.22
29,-0.03,0.03,-1.00,0.55,-0.37,-1.16
30,-0.04,0.03,-1.00,0.31,-0.43,-1.16
31,-0.03,0.03,-1.00,0.55,-0.49,-1.10
