,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.13,0.37,-0.49,-1.22
1,0.99,-0.08,-0.14,0.61,-0.61,-1.04
2,0.99,-0.08,-0.14,0.31,-0.37,-1.28
3,0.99,-0.08,-0.13,0.61,-0.37,-1.16
4,0.99,-0.08,-0.13,0.49,-0.55,-1.10
5,0.99,-0.08,-0.13,0.37,-0.79,-0.92
6,0.99,-0.08,-0.14,0.24,-0.43,-1.28
7,0.99,-0.08,-0.13,0.61,-0.67,-1.53
8,0.99,-0.08,-0.14,0.55,-0.55,-1.34
9,0.99,-0.08,-0.14,0.31,-0.67,-0.92
10,0.99,-0.08,-0.14,0.37,-0.73,-1.16
11,0.99,-0.08,-0.13,0.31,-0.61,-1.34
12,0.99,-0.08,-0.14,0.43,-0.31,-1.34
13,0.99,-0.09,-0.14,0.37,-0.55,-1.04
14,0.99,-0.08,-0.13,0.79,-0.55,-1.40
15,0.99,-0.08,-0.14,0.61,-0.73,-1.16
16,0.99,-0.08,-0.14,0.49,-0.61,-1.46
17,0.99,-0.08,-0.14,0.55,-0.85,-1.40
18,0.99,-0.07,-0.13,0.61,-0.85,-1.28
19,0.99,-0.08,-0.13,0.24,-0.49,-1.46
20,0.99,-0.08,-0.13,0.49,-0.31,-1.28
21,0.99,-0.08,-0.13,0.55,-0.67,-1.22
22,0.98,-0.08,-0.13,0.61,-0.43,-1.28
23,0.99,-0.08,-0.13,0.43,-0.43,-1.16
24,0.99,-0.08,-0.13,0.67,-0.49,-1.22
25,0.99,-0.08,-0.13,0.43,-0.43,-1.04
26,0.99,-0.08,-0.13,0.49,-0.73,-1.10
27,0.99,-0.08,-0.13,0.24,-0.24,-1.28
28,0.99,-0.08,-0.14,0.43,-0.49,-1.46
29,0.99,-0.08,-0.13,0.31,-0.24,-0.98
30,0.99,-0.08,-0.14,0.49,-0.37,-1.40
31,0.99,-0.08,-0.13,0.55,-0.85,-1.22
