,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.02,-0.99,0.37,-0.61,-1.22
1,-0.04,0.03,-0.99,0.31,-0.37,-0.92
2,-0.03,0.03,-1.00,0.49,-0.31,-1.04
3,-0.03,0.03,-1.00,0.37,-0.18,-0.98
4,-0.03,0.03,-0.99,0.37,-0.49,-1.28
5,-0.03,0.03,-1.00,0.43,-0.31,-1.10
6,-0.04,0.03,-1.00,0.43,-0.43,-0.85
7,-0.04,0.03,-1.00,0.61,-0.43,-1.16
8,-0.04,0.03,-0.99,0.24,-0.55,-1.16
9,-0.03,0.03,-1.00,0.43,-0.37,-1.10
10,-0.04,0.03,-1.00,0.73,-0.43,-1.34
11,-0.04,0.03,-1.00,0.49,-0.31,-1.10
12,-0.04,0.03,-1.00,0.67,-0.31,-0.92
13,-0.03,0.03,-1.00,0.73,-0.43,-0.98
14,-0.04,0.03,-1.00,0.61,-0.61,-1.04
15,-0.04,0.03,-1.00,0.61,-0.31,-1.28
16,-0.03,0.03,-1.00,0.55,-0.43,-1.34
17,-0.03,0.03,-1.00,0.31,-0.55,-1.22
18,-0.03,0.03,-1.00,0.55,-0.61,-1.10
19,-0.04,0.03,-1.00,0.43,-0.61,-0.92
20,-0.03,0.03,-1.00,0.37,-0.24,-0.92
21,-0.04,0.03,-1.00,0.55,-0.49,-1.04
22,-0.04,0.03,-0.99,0.31,-0.31,-1.10
23,-0.04,0.03,-1.00,0.37,-0.73,-1.22
24,-0.03,0.03,-1.00,0.31,-0.43,-0.73
25,-0.04,0.03,-1.00,0.43,-0.49,-1.22
26,-0.03,0.03,-1.00,0.67,-0.43,-1.28
27,-0.04,0.03,-1.00,0.31,-0.43,-1.16
28,-0.04,0.03,-1.00,0.61,-0.55,-1.16
29,-0.04,0.03,-0.99,0.61,-0.49,-1.22
30,-0.04,0.03,-1.00,0.55,-0.67,-1.28
31,-0.04,0.03,-0.99,0.37,-0.18,-1.10
