,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.02,-1.00,0.49,-0.49,-1.28
1,-0.04,0.03,-0.99,0.61,-0.67,-0.85
2,-0.04,0.03,-1.00,0.55,-0.37,-1.16
3,-0.04,0.03,-0.99,0.67,-0.43,-0.98
4,-0.04,0.03,-1.00,0.43,-0.24,-1.04
5,-0.04,0.03,-1.00,0.55,-0.55,-1.04
6,-0.04,0.03,-0.99,0.43,-0.67,-1.04
7,-0.04,0.03,-1.00,0.43,-0.61,-1.16
8,-0.03,0.03,-1.00,0.55,-0.43,-1.22
9,-0.04,0.03,-1.00,0.43,-0.55,-1.10
10,-0.04,0.03,-1.00,0.43,-0.43,-0.98
11,-0.04,0.03,-1.00,0.49,-0.24,-1.16
12,-0.03,0.03,-1.00,0.73,-0.24,-0.98
13,-0.03,0.03,-1.00,0.43,-0.55,-1.04
14,-0.04,0.03,-1.00,0.31,-0.49,-1.40
15,-0.03,0.03,-1.00,0.61,-0.31,-1.16
16,-0.04,0.03,-1.00,0.49,-0.61,-1.22
17,-0.03,0.03,-1.00,0.55,-0.24,-1.04
18,-0.03,0.03,-0.99,0.43,-0.49,-1.22
19,-0.03,0.03,-0.99,0.37,-0.49,-1.10
20,-0.04,0.03,-1.00,0.37,-0.31,-1.22
21,-0.03,0.03,-1.00,0.43,-0.49,-1.04
22,-0.04,0.03,-1.00,0.61,-0.55,-1.28
23,-0.04,0.02,-1.00,0.31,-0.24,-1.04
24,-0.03,0.03,-1.00,0.49,-0.43,-1.10
25,-0.04,0.03,-0.99,0.43,-0.61,-0.79
26,-0.04,0.03,-1.00,0.49,-0.49,-1.28
27,-0.03,0.03,-0.99,0.43,-0.67,-1.10
28,-0.04,0.03,-1.00,0.67,-0.37,-0.98
29,-0.04,0.03,-1.00,0.61,-0.49,-1.28
30,-0.04,0.03,-1.00,0.49,-0.67,-0.98
31,-0.04,0.03,-1.00,0.49,-0.37,-1.10
