,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.14,-0.98,0.37,-2.32,-1.16
1,-0.06,-0.14,-1.00,0.98,0.79,-1.34
2,-0.03,-0.14,-0.98,0.18,-1.22,-1.16
3,-0.05,-0.14,-0.99,0.61,-0.73,-1.10
4,-0.05,-0.14,-0.99,0.37,0.18,-1.28
5,-0.04,-0.14,-0.98,0.24,-1.59,-0.98
6,-0.06,-0.14,-1.00,1.04,1.10,-1.22
7,-0.03,-0.14,-0.98,0.31,-1.40,-1.10
8,-0.05,-0.14,-1.00,0.98,-0.31,-1.16
9,-0.04,-0.14,-0.99,0.18,0.79,-1.22
10,-0.03,-0.14,-0.99,0.31,-1.04,-0.92
11,-0.05,-0.14,-0.99,1.10,0.79,-1.40
12,-0.03,-0.14,-0.97,0.24,-1.46,-1.04
13,-0.05,-0.14,-0.99,0.79,-0.37,-1.28
14,-0.04,-0.14,-0.98,0.12,-0.24,-1.28
15,-0.04,-0.14,-0.99,0.37,-1.71,-1.28
16,-0.04,-0.14,-0.98,0.67,0.92,-1.28
17,-0.04,-0.14,-0.98,-0.06,-2.20,-0.85
18,-0.04,-0.14,-1.00,0.85,-0.18,-1.34
19,-0.03,-0.14,-0.98,0.12,-1.34,-1.16
20,-0.05,-0.14,-1.00,0.49,-0.67,-1.10
21,-0.05,-0.14,-0.99,0.31,0.73,-1.10
22,-0.03,-0.14,-0.98,0.18,-2.08,-1.04
23,-0.06,-0.14,-1.00,0.92,0.73,-1.04
24,-0.03,-0.14,-0.98,-0.06,-1.53,-0.98
25,-0.05,-0.14,-1.00,0.37,-1.46,-1.10
26,-0.05,-0.14,-0.98,0.49,0.67,-1.34
27,-0.04,-0.14,-1.00,0.24,-1.59,-0.98
28,-0.06,-0.14,-0.99,0.92,0.55,-1.34
29,-0.03,-0.14,-0.98,0.06,-1.77,-1.10
30,-0.05,-0.14,-1.00,0.49,-0.12,-1.22
31,-0.04,-0.14,-0.98,0.12,-0.12,-1.22
