,aX,aY,aZ,gX,gY,gZ
0,1.13,-0.04,-0.52,-34.36,-27.53,-0.43
1,1.44,0.08,-0.46,-94.48,129.88,-163.45
2,1.04,-0.12,-0.27,-64.70,174.62,-167.66
3,0.59,0.16,0.06,-11.35,56.64,-84.35
4,1.36,-0.03,-0.18,118.59,-208.62,166.87
5,1.43,0.02,-0.65,146.30,-135.01,76.42
6,1.07,0.14,-0.45,-127.38,33.75,-43.46
7,1.22,-0.02,-0.39,-108.34,128.23,-76.84
8,1.42,-0.04,-0.03,-151.37,118.47,-216.86
9,0.76,-0.00,-0.06,-99.98,43.21,-131.23
10,1.08,-0.04,-0.08,90.76,-96.37,169.43
11,1.28,-0.01,-0.31,46.51,-141.17,163.21
12,1.08,-0.11,-0.36,-19.78,-46.39,43.64
13,1.13,-0.22,-0.35,10.93,40.04,-39.43
14,1.11,0.07,-0.37,-51.94,101.20,-111.27
15,1.00,-0.10,-0.21,-2.32,82.64,-130.80
16,0.90,-0.10,-0.11,13.49,18.37,-110.35
17,0.74,-0.11,-0.12,11.66,-41.08,-63.05
18,0.89,-0.27,-0.25,136.23,-129.39,51.03
19,1.10,0.06,-0.00,171.26,-109.38,57.37
20,1.14,-0.07,-0.16,80.81,-97.60,75.38
21,1.17,-0.41,-0.25,213.38,-38.15,116.15
22,1.03,0.09,0.05,122.86,59.39,-7.57
23,1.11,-0.15,0.06,-110.96,103.33,-90.76
24,1.05,-0.06,0.11,-32.53,-28.63,-91.49
25,1.01,-0.13,0.07,251.83,-45.23,14.16
26,0.62,0.11,-0.13,153.69,-58.35,13.43
27,1.25,-0.23,-0.39,126.34,-56.58,81.05
28,1.30,-0.02,-0.37,74.77,75.26,-27.04
29,1.55,-0.13,-0.29,-63.60,161.25,-161.19
30,1.04,-0.23,0.08,-67.99,154.91,-216.67
31,0.63,-0.13,0.00,17.58,60.30,-65.86
