,aX,aY,aZ,gX,gY,gZ
0,-0.36,-0.43,-0.80,2.93,-13.06,-1.77
1,-0.43,-0.51,-0.82,0.12,-12.45,-14.83
2,-0.38,-0.28,-0.83,26.49,-7.69,1.16
3,-0.29,-0.25,-0.86,27.04,-16.66,8.36
4,-0.29,-0.37,-0.86,-8.06,-8.24,-13.06
5,-0.36,-0.46,-0.83,-22.40,4.52,-6.41
6,-0.37,-0.47,-0.79,-15.20,13.98,12.76
7,-0.44,-0.56,-0.79,-10.99,7.81,9.83
8,-0.40,-0.47,-0.79,-4.27,3.30,-5.55
9,-0.34,-0.43,-0.81,7.69,-8.67,-8.06
10,-0.35,-0.44,-0.80,3.11,-4.76,-3.78
11,-0.38,-0.48,-0.80,-2.20,0.73,-1.83
12,-0.38,-0.48,-0.79,-2.56,1.34,-0.37
13,-0.37,-0.46,-0.81,1.34,-1.22,-0.85
14,-0.35,-0.47,-0.81,1.10,-3.36,-2.08
15,-0.37,-0.45,-0.80,0.61,-2.01,-2.56
16,-0.36,-0.48,-0.80,0.67,0.67,0.18
17,-0.36,-0.44,-0.80,-0.55,-0.67,0.12
18,-0.36,-0.49,-0.80,1.28,-2.08,-1.16
19,-0.41,-0.48,-0.79,-0.37,1.95,1.77
20,-0.33,-0.47,-0.81,0.92,-0.55,0.67
21,-0.38,-0.47,-0.80,1.28,-3.05,-0.85
22,-0.37,-0.47,-0.80,0.37,0.73,0.12
23,-0.36,-0.48,-0.81,-0.18,-3.91,-1.95
24,-0.36,-0.47,-0.80,1.22,0.92,-1.04
25,-0.36,-0.49,-0.81,0.06,-2.87,-1.65
26,-0.36,-0.47,-0.80,1.28,-1.10,-0.61
27,-0.35,-0.47,-0.81,-0.18,-2.26,-1.53
28,-0.36,-0.48,-0.81,0.73,1.04,-0.31
29,-0.35,-0.46,-0.80,1.46,-1.10,-1.16
30,-0.35,-0.48,-0.81,-0.06,-1.16,-0.24
31,-0.35,-0.47,-0.81,0.73,0.12,-0.37
