,aX,aY,aZ,gX,gY,gZ
0,0.05,-0.38,-0.92,3.36,-0.67,-0.85
1,0.05,-0.38,-0.92,10.31,-1.34,-0.43
2,0.05,-0.29,-0.96,3.48,-6.35,1.28
3,0.04,-0.37,-0.94,2.26,0.06,-0.79
4,0.07,-0.36,-0.91,0.67,7.14,-2.75
5,0.04,-0.41,-0.93,-4.46,-3.60,-2.75
6,0.04,-0.40,-0.92,-8.42,0.24,2.20
7,0.06,-0.41,-0.91,4.46,-0.18,-0.79
8,0.03,-0.43,-0.92,7.51,-0.37,-3.97
9,0.04,-0.39,-0.94,-1.83,-1.95,-1.89
10,0.04,-0.37,-0.92,-0.55,-0.37,0.55
11,0.05,-0.40,-0.92,5.68,-0.43,-1.04
12,0.04,-0.39,-0.93,5.37,-1.04,-1.04
13,0.05,-0.38,-0.92,1.65,0.24,-1.04
14,0.04,-0.38,-0.92,-0.06,-0.73,-1.40
15,0.05,-0.37,-0.93,-1.10,-0.18,-1.46
16,0.05,-0.36,-0.93,0.55,-0.67,-0.98
17,0.04,-0.37,-0.93,0.79,-0.67,-0.67
18,0.05,-0.41,-0.92,-3.11,0.06,-3.17
19,0.05,-0.33,-0.94,4.52,-1.59,-2.62
20,0.05,-0.38,-0.92,-2.32,-0.43,-1.22
21,0.04,-0.40,-0.92,5.13,-0.67,-2.26
22,0.05,-0.38,-0.93,0.73,-0.61,-1.10
23,0.05,-0.38,-0.92,0.37,-0.43,-1.40
24,0.04,-0.38,-0.93,-0.73,-0.24,-1.59
25,0.05,-0.38,-0.93,0.43,-0.92,-1.28
26,0.05,-0.38,-0.93,-0.67,0.85,-1.71
27,0.03,-0.42,-0.91,2.26,-1.95,-3.36
28,0.05,-0.37,-0.93,-1.34,-1.59,-0.49
29,0.05,-0.38,-0.93,2.99,-0.37,-0.55
30,0.05,-0.38,-0.93,1.40,0.92,-0.61
31,0.04,-0.38,-0.93,0.00,-0.92,-0.92
