,aX,aY,aZ,gX,gY,gZ
0,-0.14,-0.59,-0.78,4.88,4.70,-2.75
1,-0.12,-0.56,-0.81,-2.69,0.73,-1.46
2,-0.13,-0.57,-0.82,0.12,0.55,-2.20
3,-0.09,-0.58,-0.84,2.32,-0.92,-1.59
4,-0.13,-0.59,-0.82,-5.13,-0.24,0.06
5,-0.13,-0.56,-0.83,-1.04,2.20,-0.92
6,-0.12,-0.58,-0.81,-2.38,-2.44,-0.49
7,-0.12,-0.57,-0.82,-1.16,0.61,-1.40
8,-0.13,-0.56,-0.82,-0.37,-0.31,-0.98
9,-0.12,-0.57,-0.83,2.56,-0.12,-1.53
10,-0.13,-0.55,-0.83,1.16,1.10,-0.98
11,-0.12,-0.54,-0.84,1.65,-1.28,-2.01
12,-0.12,-0.56,-0.84,2.01,-0.92,-2.56
13,-0.14,-0.56,-0.82,-1.59,-1.71,-1.59
14,-0.12,-0.56,-0.82,-0.55,-1.28,-0.85
15,-0.13,-0.55,-0.83,2.38,-0.18,-1.40
16,-0.12,-0.56,-0.82,-2.01,-2.87,0.85
17,-0.12,-0.57,-0.82,-0.85,0.79,-1.65
18,-0.12,-0.56,-0.82,-0.12,-0.12,-1.77
19,-0.12,-0.58,-0.82,-1.89,-0.37,-2.14
20,-0.13,-0.55,-0.83,1.04,-1.10,-0.31
21,-0.13,-0.58,-0.82,2.08,0.31,-1.95
22,-0.16,-0.53,-0.82,2.32,-0.85,-2.08
23,-0.14,-0.53,-0.82,0.12,1.22,0.85
24,-0.14,-0.56,-0.81,7.93,-3.23,1.28
25,-0.13,-0.56,-0.83,-1.46,0.18,-1.34
26,-0.12,-0.55,-0.82,-1.10,0.31,-2.01
27,-0.13,-0.55,-0.82,-0.31,-0.92,-1.83
28,-0.12,-0.57,-0.82,0.79,0.31,-1.77
29,-0.13,-0.55,-0.82,0.31,-0.92,-1.04
30,-0.13,-0.55,-0.83,0.67,0.49,-1.59
31,-0.13,-0.56,-0.83,0.43,-0.06,-1.65
