,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.49,-0.37,-0.79
1,-0.04,0.03,-0.99,0.43,-0.55,-1.04
2,-0.04,0.03,-1.00,0.49,-0.37,-1.22
3,-0.04,0.03,-1.00,0.55,-0.49,-1.10
4,-0.04,0.03,-1.00,0.49,-0.43,-1.28
5,-0.03,0.03,-1.00,0.49,-0.49,-0.85
6,-0.04,0.03,-1.00,0.67,-0.37,-1.16
7,-0.03,0.03,-1.00,0.37,-0.49,-0.98
8,-0.03,0.03,-1.00,0.79,-0.31,-0.98
9,-0.04,0.03,-0.99,0.37,-0.61,-1.10
10,-0.04,0.02,-0.99,0.49,-0.55,-0.92
11,-0.03,0.03,-1.00,0.55,-0.49,-1.04
12,-0.04,0.03,-0.99,0.37,-0.55,-1.16
13,-0.04,0.03,-1.00,0.31,-0.61,-1.22
14,-0.04,0.03,-1.00,0.49,-0.67,-0.98
15,-0.04,0.03,-1.00,0.31,-0.49,-1.10
16,-0.04,0.03,-1.00,0.37,-0.55,-1.16
17,-0.04,0.03,-1.00,0.73,-0.49,-1.28
18,-0.04,0.03,-1.00,0.31,-0.49,-0.98
19,-0.03,0.03,-1.00,0.18,-0.49,-1.16
20,-0.04,0.03,-1.00,0.67,-0.37,-1.34
21,-0.03,0.03,-0.99,0.37,-0.61,-1.22
22,-0.04,0.03,-0.99,0.67,-0.61,-0.85
23,-0.03,0.03,-1.00,0.37,-0.43,-0.85
24,-0.04,0.03,-1.00,0.24,-0.37,-1.22
25,-0.04,0.03,-1.00,0.37,-0.37,-1.10
26,-0.03,0.03,-1.00,0.43,-0.43,-1.16
27,-0.04,0.03,-0.99,0.49,-0.18,-1.16
28,-0.04,0.03,-1.00,0.24,-0.55,-1.04
29,-0.04,0.03,-0.99,0.55,-0.31,-1.28
30,-0.04,0.03,-0.99,0.37,-0.43,-1.34
31,-0.04,0.03,-0.99,0.24,-0.43,-1.04
