,aX,aY,aZ,gX,gY,gZ
0,0.01,-0.24,-1.02,-15.01,-16.48,-19.10
1,-0.00,-0.19,-1.05,30.94,13.00,20.94
2,-0.09,-0.53,-0.94,-10.56,5.19,0.49
3,-0.12,-0.18,-0.93,17.03,-3.30,-0.67
4,-0.01,-0.25,-0.93,3.23,-12.45,4.64
5,-0.02,-0.24,-0.95,5.43,-0.18,-2.20
6,-0.05,-0.30,-0.94,-2.32,-0.61,-0.67
7,-0.02,-0.30,-0.96,0.37,-1.53,-1.83
8,0.00,-0.31,-1.08,20.02,12.02,-1.65
9,-0.12,-0.26,-0.91,0.37,2.01,2.81
10,-0.04,-0.28,-1.00,14.59,-1.22,-0.85
11,-0.10,-0.24,-0.89,5.13,-8.24,4.58
12,-0.05,-0.18,-0.95,13.24,10.13,5.98
13,-0.05,-0.23,-1.01,4.27,-3.05,-2.81
14,-0.05,-0.23,-0.99,-4.03,0.49,-2.69
15,-0.08,-0.28,-0.91,-1.71,-10.80,-11.17
16,-0.04,-0.34,-1.00,-13.12,7.69,2.20
17,-0.08,-0.26,-0.97,6.23,13.18,3.78
18,-0.10,-0.21,-1.02,6.23,-2.56,-3.36
19,-0.06,-0.15,-0.98,-3.05,1.77,-3.60
20,-0.08,-0.18,-1.00,-6.16,-0.61,-6.35
21,-0.12,-0.15,-0.96,-11.23,1.28,-2.32
22,-0.09,-0.22,-1.03,1.71,3.23,5.55
23,-0.10,-0.27,-0.96,2.62,-1.22,-3.36
24,-0.08,-0.15,-0.97,-23.74,-0.43,-8.00
25,-0.14,-0.33,-0.99,-9.95,0.55,-3.30
26,-0.10,-0.22,-0.97,10.68,0.85,-3.42
27,-0.10,-0.25,-0.99,12.57,-9.22,-11.96
28,-0.07,-0.21,-1.01,-6.04,-5.13,-5.68
29,-0.10,-0.26,-0.97,-3.17,-1.77,-5.43
30,-0.08,-0.16,-0.97,-14.47,-4.15,4.09
31,-0.07,-0.25,-0.98,-13.98,1.77,0.67
