,aX,aY,aZ,gX,gY,gZ
0,0.64,-0.01,-0.14,59.08,188.23,-204.65
1,0.95,-0.15,0.08,-26.37,62.99,-56.70
2,1.25,-0.18,0.02,-47.18,-58.72,80.69
3,1.48,-0.26,-0.17,43.58,-147.77,180.48
4,1.30,0.37,-0.40,164.49,-226.68,222.05
5,1.00,-0.23,-0.22,22.52,-66.22,17.40
6,1.23,-0.11,-0.28,-200.38,58.59,-95.46
7,1.54,-0.23,-0.04,-90.15,93.75,-86.85
8,1.44,-0.02,0.12,-10.38,118.90,-183.84
9,0.62,0.11,0.16,17.52,106.14,-209.29
10,1.28,-0.09,0.19,-36.44,55.24,-66.41
11,1.62,-0.24,-0.12,-5.37,-90.33,179.50
12,1.45,-0.17,-0.12,63.90,-182.74,291.63
13,1.01,-0.06,-0.34,139.04,-121.46,202.39
14,1.07,-0.22,-0.22,-170.35,-7.87,-6.16
15,1.53,0.03,-0.31,-77.45,70.80,-140.20
16,1.16,0.29,0.00,115.30,126.65,-161.80
17,0.99,0.15,0.05,12.70,175.66,-143.62
18,1.05,-0.01,0.13,-42.54,101.07,-105.22
19,1.08,0.02,0.14,-43.40,-3.66,5.68
20,1.44,-0.13,0.16,-30.27,-111.08,135.62
21,1.40,-0.31,-0.47,23.99,-153.02,203.92
22,1.20,0.61,-0.32,224.12,-214.78,179.57
23,1.21,-0.39,-0.34,-120.67,9.89,-26.18
24,1.38,0.18,-0.16,-133.54,112.61,-163.64
25,1.33,-0.03,-0.10,127.01,167.72,-117.19
26,0.86,-0.02,-0.00,-63.84,149.35,-132.75
27,1.47,0.14,0.25,-6.16,102.05,-125.67
28,1.51,-0.12,0.02,11.66,-218.14,149.35
29,1.12,-0.09,-0.35,-9.22,-130.43,117.61
30,1.00,-0.05,-0.29,54.26,-135.62,71.04
31,1.25,0.05,-0.26,5.07,12.08,27.53
