,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.73,-0.24,-1.40
1,-0.04,-0.06,-1.00,0.61,-0.43,-1.16
2,-0.04,-0.06,-1.00,0.61,-0.61,-1.10
3,-0.04,-0.06,-1.00,0.67,-0.55,-1.04
4,-0.04,-0.06,-1.00,0.49,-0.55,-1.16
5,-0.04,-0.06,-0.99,0.31,-0.43,-1.10
6,-0.04,-0.06,-0.99,0.43,-0.73,-1.53
7,-0.04,-0.06,-1.00,0.18,-0.49,-1.22
8,-0.04,-0.06,-1.00,0.73,-0.31,-1.04
9,-0.04,-0.06,-1.00,0.49,-0.49,-1.16
10,-0.04,-0.06,-0.99,0.49,-0.67,-1.04
11,-0.04,-0.06,-1.00,0.43,-0.49,-1.10
12,-0.04,-0.06,-0.99,0.24,-0.61,-0.92
13,-0.04,-0.06,-1.00,0.43,-0.61,-1.10
14,-0.04,-0.06,-1.00,0.55,-0.73,-0.98
15,-0.04,-0.06,-0.99,0.79,-0.49,-0.92
16,-0.04,-0.06,-1.00,0.43,-0.55,-1.04
17,-0.04,-0.06,-1.00,0.49,-0.55,-1.22
18,-0.04,-0.07,-0.99,0.43,-0.55,-1.16
19,-0.04,-0.06,-1.00,0.24,-0.85,-1.16
20,-0.04,-0.06,-1.00,0.37,-0.55,-1.40
21,-0.04,-0.07,-1.00,0.67,-0.67,-0.85
22,-0.04,-0.06,-1.00,0.61,-0.55,-0.92
23,-0.04,-0.06,-1.00,0.43,-0.43,-1.22
24,-0.04,-0.06,-1.00,0.55,-0.31,-1.10
25,-0.04,-0.06,-1.00,0.61,-0.31,-1.28
26,-0.04,-0.06,-1.00,0.31,-0.49,-1.10
27,-0.04,-0.06,-1.00,0.55,-0.37,-1.28
28,-0.04,-0.06,-1.00,0.49,-0.67,-1.04
29,-0.04,-0.06,-1.00,0.49,-0.67,-0.79
30,-0.04,-0.06,-1.00,0.61,-0.55,-0.92
31,-0.04,-0.06,-0.99,0.67,-0.55,-1.16
