,aX,aY,aZ,gX,gY,gZ
0,0.14,0.08,-0.98,0.61,-0.85,-1.10
1,0.15,0.07,-0.99,0.31,-0.55,-1.22
2,0.14,0.07,-0.98,0.55,-0.61,-1.28
3,0.14,0.07,-0.98,0.49,-0.79,-1.22
4,0.14,0.07,-0.99,0.37,-0.12,-1.28
5,0.14,0.08,-0.99,0.49,-0.67,-1.34
6,0.15,0.08,-0.98,0.37,-0.85,-1.28
7,0.14,0.07,-0.99,0.49,-1.10,-1.40
8,0.14,0.08,-0.99,0.85,-0.43,-1.28
9,0.14,0.07,-0.99,0.49,-0.73,-1.22
10,0.14,0.08,-0.98,0.24,-0.55,-1.22
11,0.14,0.08,-0.98,0.73,-0.31,-1.46
12,0.15,0.07,-0.99,0.49,-0.61,-1.28
13,0.14,0.08,-0.98,0.49,-0.73,-1.22
14,0.14,0.07,-0.99,0.61,-0.18,-1.16
15,0.14,0.07,-0.98,0.61,-0.43,-1.40
16,0.14,0.08,-0.99,0.24,-0.43,-1.34
17,0.14,0.07,-0.99,0.43,-0.61,-1.28
18,0.14,0.07,-0.98,0.49,-0.85,-1.28
19,0.14,0.07,-0.99,0.67,-0.55,-1.16
20,0.15,0.07,-0.99,0.55,-0.37,-0.98
21,0.14,0.07,-0.98,0.55,-0.55,-1.16
22,0.14,0.08,-0.99,0.55,-0.55,-1.34
23,0.14,0.07,-0.99,0.79,-0.43,-1.10
24,0.14,0.07,-0.98,0.49,-0.73,-1.10
25,0.15,0.08,-0.98,0.55,-0.67,-1.28
26,0.15,0.07,-0.98,0.43,-0.55,-1.16
27,0.14,0.07,-0.99,0.67,-0.49,-1.34
28,0.14,0.07,-0.99,0.49,-0.79,-1.53
29,0.15,0.08,-0.98,0.55,-0.61,-1.22
30,0.14,0.08,-0.98,0.73,-0.73,-1.34
31,0.14,0.08,-0.99,0.12,-0.49,-1.16
