,aX,aY,aZ,gX,gY,gZ
0,0.77,-0.66,-0.21,-46.39,-6.04,108.76
1,1.22,-0.31,-0.25,-88.26,21.67,-53.34
2,1.83,-0.17,-0.18,121.40,36.87,-159.24
3,1.83,-0.18,-0.10,-67.14,49.26,-276.92
4,0.98,0.10,0.07,56.88,69.95,-284.24
5,0.56,0.26,-0.20,56.40,35.10,-188.17
6,1.00,0.46,-0.37,38.76,-16.66,-22.40
7,1.60,-0.13,0.10,-253.11,-13.24,146.06
8,1.90,-0.62,0.22,-122.25,-19.29,351.56
9,1.28,-0.24,-0.07,-106.69,47.61,293.15
10,0.86,-0.48,0.02,-83.92,-14.89,105.77
11,0.83,-0.77,-0.35,-56.52,-28.56,76.42
12,1.39,-0.28,-0.43,87.83,-59.39,-40.34
13,1.81,-0.16,-0.29,104.61,-23.80,-188.96
14,1.61,-0.37,-0.05,-20.26,62.38,-255.86
15,1.04,-0.05,-0.07,9.34,45.23,-260.01
16,0.51,0.04,-0.15,159.06,53.47,-180.36
17,1.57,-0.57,-0.22,3.78,12.08,-45.90
18,1.96,-0.41,-0.21,-30.27,-117.13,391.91
19,1.09,-0.08,-0.43,127.14,-56.95,324.83
20,0.73,-0.88,-0.04,-233.95,-31.98,63.90
21,1.13,-0.42,-0.19,-28.38,13.85,0.85
22,1.88,-0.05,-0.34,290.71,23.44,-106.81
23,1.86,-0.04,-0.20,1.89,121.28,-235.05
24,1.23,-0.17,-0.03,-43.09,117.55,-280.27
25,0.72,0.23,-0.02,71.29,82.03,-213.99
26,1.54,-0.06,-0.30,0.67,20.81,-67.93
27,2.49,-0.30,0.05,34.06,-175.29,267.70
28,1.52,-0.67,0.03,-115.36,-67.50,394.17
29,0.76,-0.69,0.26,-329.53,22.09,193.66
30,0.68,-0.76,0.12,-241.03,39.92,40.22
31,1.45,-0.35,-0.31,168.21,-57.92,-36.93
