,aX,aY,aZ,gX,gY,gZ
0,0.18,-0.12,-0.99,0.37,-0.61,-1.53
1,0.17,-0.12,-0.98,0.06,-0.43,-1.34
2,0.18,-0.12,-0.98,0.31,-0.61,-1.83
3,0.18,-0.12,-0.98,0.31,-0.67,-1.28
4,0.18,-0.12,-0.96,0.61,-0.43,-1.10
5,0.18,-0.12,-0.97,0.12,-0.85,-1.28
6,0.17,-0.12,-0.98,0.67,-0.55,-1.28
7,0.18,-0.13,-0.98,1.28,-1.34,-0.92
8,0.17,-0.13,-0.99,0.37,-0.12,-1.40
9,0.18,-0.11,-0.93,1.65,1.83,-1.53
10,0.16,-0.13,-0.98,-0.85,3.54,-1.95
11,0.18,-0.12,-0.97,0.55,-0.79,-0.98
12,0.18,-0.13,-0.98,0.73,-0.18,-1.10
13,0.17,-0.13,-0.96,0.31,0.12,-1.04
14,0.17,-0.12,-0.97,0.67,-1.10,-1.10
15,0.17,-0.13,-0.98,0.24,-0.06,-1.22
16,0.18,-0.13,-0.98,0.85,-0.85,-0.92
17,0.18,-0.13,-0.99,0.12,-0.43,-1.04
18,0.17,-0.14,-0.98,0.31,-1.34,-1.16
19,0.16,-0.13,-0.98,0.55,-0.49,-1.22
20,0.02,-0.18,-1.10,1.77,-3.30,-0.79
21,0.10,-0.17,-1.02,30.09,61.28,-5.98
22,0.11,-0.10,-0.98,40.28,21.18,-2.38
23,0.10,-0.10,-0.99,1.83,-0.18,-1.10
24,0.10,-0.10,-1.00,0.85,-0.12,-1.10
25,0.61,-0.17,-1.70,-1.83,5.31,-1.65
26,0.23,-0.20,-1.09,-112.67,-5.74,-17.33
27,0.25,-0.22,-0.92,-33.63,-46.26,0.06
28,0.22,-0.10,-0.91,17.82,-17.94,1.10
29,0.25,-0.11,-0.97,-3.30,31.01,-3.48
30,0.26,-0.11,-0.96,0.92,-1.10,-1.16
31,0.25,-0.11,-0.96,0.55,-1.10,-1.10
