,aX,aY,aZ,gX,gY,gZ
0,1.34,-0.81,0.53,-491.21,52.00,66.77
1,0.35,-0.80,0.32,114.81,17.58,-17.70
2,0.89,-0.80,0.40,1.46,-201.78,-137.51
3,2.72,-0.33,1.01,370.36,-194.70,-252.75
4,3.13,-0.56,1.04,281.25,-135.19,-369.87
5,2.00,-0.63,0.44,151.00,20.20,-433.90
6,0.52,0.21,0.00,0.85,27.22,-284.36
7,2.35,-0.78,0.59,-62.93,75.13,496.15
8,3.40,-0.26,0.85,-274.05,146.67,513.00
9,1.90,-0.98,0.84,-398.07,206.60,125.79
10,0.40,-0.82,0.77,1.65,120.85,44.92
11,0.46,-0.67,0.47,109.56,-129.33,-29.05
12,1.60,-0.91,0.73,32.10,-287.05,-197.75
13,3.02,-0.76,1.04,320.43,-269.17,-250.00
14,2.49,-0.53,0.78,238.40,-48.46,-355.47
15,1.10,0.04,0.20,42.11,0.31,-345.15
16,0.19,0.31,-0.20,56.21,11.60,-72.33
17,2.87,-0.62,0.43,-73.30,-19.23,500.55
18,3.49,-0.72,0.66,-353.70,114.99,390.50
19,1.61,-0.82,0.65,-245.85,201.60,181.95
20,0.27,-0.97,0.61,-63.84,46.75,11.47
21,0.66,-0.64,0.47,99.49,-155.46,-83.74
22,2.00,-0.62,0.57,137.82,-251.16,-226.87
23,3.13,-0.59,0.79,308.35,-146.55,-312.01
24,2.08,-0.39,0.40,61.58,13.12,-382.08
25,0.59,0.22,0.14,-12.39,1.46,-257.08
26,2.86,-0.18,0.30,-43.52,-48.65,524.17
27,3.62,-0.37,0.59,-368.29,20.57,382.20
28,1.89,-0.77,0.65,-284.61,177.73,174.99
29,0.30,-1.17,0.57,22.95,57.62,36.68
30,0.61,-0.73,0.45,117.43,-114.26,-67.32
31,2.38,-0.49,0.53,255.49,-188.35,-200.87
