,aX,aY,aZ,gX,gY,gZ
0,1.05,-0.30,-0.12,22.46,8.30,-18.92
1,1.24,-0.11,-0.11,14.95,6.29,-75.01
2,1.27,-0.15,-0.18,33.02,5.86,-153.02
3,1.08,-0.04,-0.20,75.44,5.80,-175.54
4,0.76,0.14,-0.16,46.45,31.80,-145.81
5,1.01,0.07,-0.15,-46.14,18.62,-51.57
6,1.30,-0.17,-0.14,-19.90,-23.01,93.26
7,1.52,-0.40,-0.05,-125.06,-31.98,182.31
8,1.13,-0.40,-0.16,-64.94,24.90,196.78
9,0.96,-0.30,-0.07,-29.48,29.72,137.39
10,1.07,-0.30,-0.11,26.31,6.47,-20.14
11,1.30,-0.16,-0.04,67.75,4.21,-81.48
12,1.36,-0.09,-0.00,61.71,8.97,-151.98
13,1.10,-0.00,-0.12,41.99,17.33,-215.09
14,0.74,0.34,-0.29,81.24,12.94,-164.98
15,1.00,0.09,-0.16,-33.26,2.69,-33.08
16,1.40,0.02,-0.04,-35.77,-11.41,154.72
17,1.52,-0.33,-0.17,-83.07,-6.96,237.12
18,1.14,-0.05,-0.23,-17.15,-25.02,262.76
19,0.99,-0.33,-0.09,70.19,-23.25,69.46
20,1.11,-0.21,-0.04,-75.74,39.37,-87.95
21,1.37,-0.07,-0.04,51.27,10.31,-125.98
22,1.35,-0.03,-0.04,81.54,-4.82,-174.93
23,0.88,0.27,-0.17,98.51,31.37,-212.59
24,0.76,0.07,-0.24,19.41,15.93,-129.82
25,1.08,0.52,-0.03,-31.74,-7.26,43.82
26,1.41,-0.18,0.06,-232.48,-53.34,149.17
27,1.12,-0.14,-0.17,-140.01,18.86,175.54
28,1.13,-0.42,-0.21,-34.85,-2.20,160.64
29,0.91,-0.10,-0.10,34.85,-14.04,152.95
30,1.04,-0.39,-0.10,-51.82,-13.92,-37.72
31,1.27,-0.04,-0.07,1.77,-10.07,-106.87
