,aX,aY,aZ,gX,gY,gZ
0,0.98,0.10,-0.19,296.57,-50.90,186.40
1,2.53,-0.06,0.11,-62.13,117.61,-116.46
2,1.96,0.21,0.06,-74.77,298.16,-446.11
3,0.55,0.89,-0.02,123.72,122.50,-409.91
4,1.02,0.21,-0.17,7.32,114.56,-137.88
5,2.54,0.19,0.39,-1.71,-146.48,380.31
6,1.54,-0.54,-0.20,-284.00,-215.64,443.73
7,0.75,0.27,-0.52,194.15,-117.86,307.92
8,1.16,-0.40,-0.22,-40.22,-21.79,-18.37
9,2.16,0.09,-0.10,25.76,55.42,-227.54
10,1.64,0.26,0.38,336.43,274.90,-265.32
11,0.85,0.10,-0.04,-167.36,262.21,-364.93
12,0.59,0.62,-0.17,23.25,8.85,-182.37
13,2.49,0.08,0.33,53.34,-152.59,235.47
14,2.15,-0.37,-0.06,-300.54,-134.16,411.99
15,0.58,0.12,-0.12,20.26,-75.20,348.02
16,0.75,-0.34,-0.17,126.53,25.45,75.50
17,2.32,-0.09,0.09,-114.62,33.94,-109.68
18,1.72,0.41,-0.08,225.22,70.01,-277.83
19,0.86,0.80,0.14,67.57,255.62,-334.66
20,0.97,0.27,-0.22,-93.57,113.34,-144.41
21,1.82,0.06,0.07,-49.13,-18.98,257.69
22,1.61,-0.23,-0.14,-155.21,-56.46,368.71
23,0.90,-0.38,-0.28,-86.73,-84.29,306.27
24,0.93,0.09,-0.16,225.83,-49.13,120.91
25,2.14,-0.01,-0.02,8.54,64.64,-152.83
26,1.64,0.20,-0.07,76.84,308.41,-356.26
27,0.80,0.71,0.15,31.92,192.44,-334.59
28,0.69,0.52,-0.27,-46.88,83.62,-187.81
29,2.00,0.28,0.27,45.41,-121.89,236.15
30,2.15,-0.42,-0.03,-183.59,-219.30,398.56
31,0.61,-0.12,-0.15,-188.23,-59.75,278.87
