,aX,aY,aZ,gX,gY,gZ
0,-0.02,0.02,1.04,0.55,-1.89,-0.92
1,-0.02,0.01,1.03,0.55,0.24,-1.22
2,-0.02,0.02,1.03,-0.12,-0.24,-1.40
3,-0.02,0.02,1.05,0.12,-1.22,-1.16
4,-0.02,0.02,1.04,0.24,0.37,-1.04
5,-0.02,0.02,1.03,0.73,-1.77,-1.04
6,-0.02,0.02,1.04,0.43,0.43,-1.22
7,-0.02,0.02,1.03,0.49,-0.67,-1.10
8,-0.02,0.02,1.04,-0.18,-1.34,-1.34
9,-0.02,0.02,1.04,0.55,0.37,-1.22
10,-0.02,0.02,1.04,0.55,-1.16,-1.22
11,-0.02,0.02,1.04,0.37,-0.24,-1.16
12,-0.02,0.02,1.04,0.24,-0.24,-1.10
13,-0.02,0.02,1.04,0.55,-1.22,-1.04
14,-0.02,0.02,1.04,0.73,0.55,-1.28
15,-0.02,0.02,1.04,0.06,-0.92,-1.22
16,-0.02,0.02,1.03,0.61,-0.79,-1.04
17,-0.02,0.02,1.04,0.49,0.55,-0.92
18,-0.02,0.02,1.04,0.37,-1.40,-1.28
19,-0.02,0.02,1.06,0.85,0.00,-1.22
20,-0.03,0.02,1.02,0.06,0.00,-0.92
21,-0.02,0.02,1.04,0.55,-1.71,-0.98
22,-0.02,0.01,1.03,0.79,0.61,-1.28
23,-0.03,0.02,1.04,0.12,-2.32,-0.98
24,-0.02,0.01,1.02,0.67,-0.37,-1.28
25,-0.02,0.01,1.06,0.85,-0.18,-1.40
26,-0.02,0.02,1.03,0.92,-1.10,-0.92
27,-0.02,0.02,1.05,0.43,0.00,-1.10
28,-0.03,0.02,1.03,0.43,-0.18,-1.28
29,-0.02,0.02,1.03,0.43,-0.98,-1.16
30,-0.02,0.02,1.04,0.55,0.49,-1.16
31,-0.02,0.02,1.03,0.18,-1.04,-0.79
