,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.43,-0.92,-1.22
1,0.15,-0.04,-0.98,0.61,-0.43,-1.22
2,0.15,-0.04,-0.98,0.31,-0.61,-1.16
3,0.15,-0.04,-1.00,0.55,-0.61,-0.98
4,0.14,-0.04,-0.99,0.12,-0.24,-1.22
5,0.15,-0.04,-1.00,1.28,-1.04,-1.34
6,0.15,-0.04,-1.00,-0.24,-0.55,-1.10
7,0.15,-0.04,-0.99,0.67,-0.98,-1.34
8,0.15,-0.04,-0.99,0.24,-0.12,-1.22
9,0.15,-0.04,-0.99,0.49,-0.73,-1.22
10,0.15,-0.04,-0.99,0.43,-0.55,-1.28
11,0.14,-0.04,-0.98,0.24,-0.55,-1.04
12,0.15,-0.04,-0.99,0.31,-0.73,-1.22
13,0.15,-0.04,-0.98,0.55,-0.73,-1.34
14,0.15,-0.04,-0.98,0.49,-0.55,-1.34
15,0.15,-0.05,-0.99,0.55,-0.67,-1.16
16,0.15,-0.05,-1.00,0.73,-0.73,-1.10
17,0.15,-0.04,-0.99,0.24,-0.49,-1.10
18,0.15,-0.04,-0.98,0.79,-0.55,-0.98
19,0.15,-0.04,-0.98,0.55,-0.67,-1.10
20,0.15,-0.04,-0.98,0.37,-0.37,-1.10
21,0.15,-0.05,-0.98,0.67,-0.92,-1.40
22,0.15,-0.05,-0.99,0.61,-0.61,-1.40
23,0.15,-0.04,-0.98,1.04,-0.43,-1.46
24,0.15,-0.05,-0.99,0.43,-0.61,-1.10
25,0.15,-0.04,-0.99,0.37,-0.31,-1.28
26,0.15,-0.04,-0.98,0.37,-0.06,-1.22
27,0.15,-0.04,-1.00,0.49,-0.24,-1.28
28,0.15,-0.04,-0.98,0.24,-0.61,-1.46
29,0.15,-0.04,-0.99,0.55,-0.49,-1.53
30,0.14,-0.04,-0.99,0.18,-0.43,-1.16
31,0.15,-0.05,-0.98,0.49,-0.61,-1.28
