,aX,aY,aZ,gX,gY,gZ
0,0.10,-0.00,-0.99,0.73,-0.67,-1.04
1,0.10,-0.00,-0.98,0.18,-0.92,-1.10
2,0.10,-0.00,-0.99,0.43,-0.49,-1.16
3,0.10,-0.00,-0.99,0.61,-0.43,-1.16
4,0.10,-0.00,-0.99,0.43,-0.43,-1.28
5,0.10,-0.00,-0.99,0.24,-0.37,-1.34
6,0.10,-0.00,-0.99,0.79,-0.67,-1.10
7,0.10,-0.00,-0.99,0.37,-0.43,-1.40
8,0.10,0.00,-0.99,0.37,-0.67,-1.22
9,0.10,0.00,-1.00,0.24,-0.67,-1.10
10,0.10,-0.00,-1.00,0.73,-0.55,-1.22
11,0.10,-0.00,-1.00,0.43,-0.37,-1.28
12,0.10,-0.00,-1.00,0.49,-0.67,-1.28
13,0.10,0.00,-1.00,0.61,-0.73,-1.22
14,0.10,-0.00,-0.99,0.24,-0.43,-1.40
15,0.10,0.00,-0.99,0.55,-0.49,-1.28
16,0.10,-0.00,-1.00,0.43,-0.67,-0.98
17,0.10,-0.00,-0.99,0.79,-0.67,-1.10
18,0.10,-0.00,-0.99,0.37,-0.37,-1.04
19,0.10,0.00,-0.99,0.49,-0.79,-1.28
20,0.09,0.00,-1.00,0.85,-0.49,-1.22
21,0.10,0.00,-0.99,0.67,-0.43,-1.16
22,0.10,-0.01,-0.99,0.43,-0.37,-1.10
23,0.10,0.03,-1.01,0.55,-0.31,-1.22
24,0.11,0.01,-1.00,-0.18,-0.12,-1.59
25,0.10,0.00,-1.00,1.22,-0.55,-1.04
26,0.09,0.01,-0.98,0.85,-0.73,-1.28
27,0.10,-0.00,-0.99,-0.98,-3.54,-1.53
28,0.10,-0.00,-0.99,0.37,-0.55,-1.34
29,0.10,-0.00,-0.99,0.31,-0.49,-1.40
30,0.10,-0.00,-0.99,0.18,-0.55,-1.22
31,0.10,-0.00,-0.99,0.49,-0.31,-1.22
