,aX,aY,aZ,gX,gY,gZ
0,0.91,-0.27,-0.07,52.00,1.22,93.99
1,1.14,-0.24,0.02,40.65,2.32,-11.60
2,1.38,-0.10,0.30,89.05,-3.91,-95.09
3,1.19,0.31,0.39,210.08,39.37,-162.48
4,0.89,0.24,0.34,179.69,53.47,-160.58
5,1.03,0.21,0.23,-29.05,-4.15,-57.19
6,1.38,-0.11,0.14,-108.70,-27.59,44.56
7,1.39,-0.18,0.10,-174.56,-8.36,159.48
8,0.94,-0.43,0.10,5.13,17.03,200.32
9,0.93,-0.15,0.04,-21.61,10.07,88.87
10,1.30,-0.20,0.19,-8.06,-11.29,-99.98
11,1.42,0.29,0.22,119.45,-1.53,-154.85
12,0.96,0.61,0.19,151.86,20.63,-193.54
13,1.10,0.06,0.11,-239.14,-34.12,-131.90
14,1.36,0.02,0.14,-25.33,30.27,73.79
15,1.18,-0.15,0.10,17.21,27.59,205.32
16,0.98,-0.40,0.09,-2.50,9.95,144.59
17,1.06,-0.16,0.10,11.17,5.37,55.54
18,1.54,-0.01,0.19,60.42,-2.56,-100.10
19,1.01,0.58,0.23,45.96,17.40,-243.71
20,1.08,0.52,0.14,65.25,10.38,-141.11
21,1.29,-0.21,0.20,-45.17,-9.77,32.35
22,1.09,-0.28,0.10,-43.33,34.36,173.52
23,0.97,-0.57,0.05,95.83,10.38,191.83
24,1.07,-0.23,0.21,-14.59,6.71,42.05
25,1.50,-0.01,0.39,73.18,15.32,-126.59
26,1.36,0.38,0.28,140.38,29.48,-197.27
27,0.75,0.51,0.18,123.11,36.19,-214.05
28,1.31,-0.03,0.19,42.30,-7.51,8.73
29,1.17,-0.21,0.13,-94.18,9.52,178.83
30,0.89,-0.28,0.07,-45.47,18.86,121.64
31,1.10,0.13,-0.05,-36.01,5.68,67.26
