,aX,aY,aZ,gX,gY,gZ
0,-0.15,-0.52,-0.82,0.43,3.36,-5.68
1,-0.11,-0.53,-0.84,0.61,-0.73,-3.23
2,-0.13,-0.52,-0.84,0.12,-0.24,-2.93
3,-0.12,-0.54,-0.85,0.67,0.98,-3.23
4,-0.13,-0.54,-0.84,-1.53,0.12,-3.36
5,-0.15,-0.54,-0.81,-0.49,-0.55,-1.65
6,-0.13,-0.54,-0.84,1.28,-1.22,-0.55
7,-0.14,-0.54,-0.84,2.14,1.28,-2.20
8,-0.13,-0.53,-0.85,1.59,-1.83,-1.04
9,-0.14,-0.53,-0.83,0.00,0.67,-1.40
10,-0.15,-0.54,-0.83,-0.85,1.04,-1.04
11,-0.15,-0.56,-0.83,0.06,-0.18,-1.59
12,-0.13,-0.54,-0.82,1.16,0.49,-3.17
13,-0.14,-0.53,-0.83,-1.28,1.10,-1.95
14,-0.14,-0.54,-0.83,0.49,-0.49,-2.38
15,-0.17,-0.54,-0.82,0.00,-1.04,-4.82
16,-0.16,-0.52,-0.84,0.24,0.37,-3.23
17,-0.14,-0.53,-0.86,-0.92,-0.24,-1.65
18,-0.16,-0.54,-0.84,-0.98,-0.73,-1.59
19,-0.19,-0.51,-0.85,4.15,6.53,-3.54
20,-0.19,-0.45,-0.86,0.67,4.39,-2.81
21,-0.20,-0.49,-0.84,7.08,5.25,-1.46
22,-0.16,-0.51,-0.85,-2.01,-5.31,3.42
23,-0.16,-0.52,-0.84,-3.05,-2.99,0.06
24,-0.17,-0.54,-0.84,-2.38,1.65,-1.71
25,-0.18,-0.57,-0.83,-3.36,1.65,0.49
26,-0.20,-0.51,-0.83,8.36,4.82,1.65
27,-0.18,-0.53,-0.84,0.73,-1.22,-0.12
28,-0.20,-0.52,-0.83,0.31,1.40,-3.05
29,-0.18,-0.52,-0.84,2.14,0.73,-1.77
30,-0.20,-0.50,-0.83,1.28,2.32,-1.53
31,-0.19,-0.50,-0.85,-2.08,-0.92,-0.92
