,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.17,-0.99,0.00,-0.61,-0.31
1,-0.01,-0.17,-0.98,-0.06,-0.24,-0.12
2,-0.01,-0.17,-0.98,0.00,-0.55,-0.06
3,-0.01,-0.17,-0.99,0.31,-0.49,-0.12
4,-0.01,-0.18,-0.99,-0.12,-0.67,-0.12
5,-0.01,-0.18,-1.00,0.06,-0.24,-0.24
6,-0.01,-0.18,-0.99,0.18,-0.43,-0.18
7,-0.01,-0.17,-0.99,0.12,-0.06,-0.31
8,-0.01,-0.18,-0.98,-0.06,-0.49,-0.43
9,-0.01,-0.18,-0.99,0.06,-0.49,-0.18
10,-0.00,-0.17,-0.99,0.00,-0.43,-0.18
11,-0.01,-0.18,-0.99,-0.12,-0.37,-0.24
12,-0.01,-0.17,-0.98,-0.06,-0.67,-0.24
13,-0.01,-0.18,-0.99,0.24,-0.37,-0.24
14,-0.00,-0.18,-0.99,-0.18,-0.73,-0.24
15,-0.01,-0.18,-0.99,0.06,-0.55,-0.18
16,-0.00,-0.18,-0.98,0.06,-0.79,-0.31
17,-0.01,-0.17,-0.99,-0.12,-0.55,-0.37
18,-0.01,-0.18,-0.99,0.12,-0.55,-0.49
19,-0.01,-0.17,-0.99,0.00,-0.79,-0.18
20,-0.01,-0.17,-0.99,0.12,-0.49,-0.31
21,-0.01,-0.17,-0.98,-0.18,-0.61,0.00
22,-0.01,-0.18,-0.99,-0.12,-0.67,-0.24
23,-0.01,-0.17,-0.98,-0.12,-0.55,-0.24
24,-0.01,-0.17,-0.99,0.24,-0.43,-0.31
25,-0.01,-0.18,-0.99,0.00,-0.55,-0.49
26,-0.01,-0.18,-0.99,0.00,-0.31,-0.24
27,-0.01,-0.18,-0.99,0.00,-0.49,-0.37
28,-0.00,-0.17,-0.99,0.00,-0.67,-0.12
29,-0.01,-0.17,-0.99,-0.06,-0.61,-0.31
30,-0.01,-0.18,-0.99,-0.06,-0.67,-0.18
31,-0.01,-0.18,-0.98,-0.12,-0.55,-0.24
