,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.43,-0.43,-1.16
1,0.14,0.10,-0.98,0.61,-0.61,-1.28
2,0.15,0.10,-0.98,0.43,-0.61,-1.16
3,0.14,0.10,-0.98,0.61,-0.55,-1.22
4,0.15,0.10,-0.99,0.49,-0.55,-1.04
5,0.15,0.10,-0.98,0.61,-0.73,-1.10
6,0.15,0.10,-0.98,0.55,-0.67,-1.16
7,0.15,0.10,-0.99,0.85,-0.67,-1.10
8,0.15,0.10,-0.98,0.61,-0.79,-1.16
9,0.15,0.10,-0.98,0.37,-0.43,-1.10
10,0.15,0.10,-0.98,0.73,-0.43,-1.34
11,0.15,0.10,-0.98,0.67,-0.49,-1.46
12,0.14,0.10,-0.98,0.37,-0.55,-0.98
13,0.15,0.10,-0.98,0.43,-0.31,-1.34
14,0.14,0.10,-0.98,0.67,-0.31,-1.04
15,0.15,0.10,-0.98,0.49,-0.61,-1.16
16,0.14,0.10,-0.98,0.67,-0.37,-1.10
17,0.15,0.09,-0.98,0.49,-0.49,-1.10
18,0.15,0.10,-0.98,0.73,-0.55,-1.04
19,0.15,0.09,-0.98,0.73,-0.43,-1.16
20,0.15,0.10,-0.97,0.49,-0.31,-0.98
21,0.15,0.10,-0.98,0.24,-0.61,-0.98
22,0.15,0.10,-0.98,0.55,-0.43,-1.28
23,0.15,0.10,-0.98,0.49,-0.92,-1.28
24,0.15,0.10,-0.98,0.55,-0.61,-1.16
25,0.15,0.10,-0.98,0.55,-0.73,-1.22
26,0.15,0.10,-0.98,0.73,-0.24,-1.34
27,0.15,0.10,-0.98,0.49,-0.55,-1.28
28,0.15,0.10,-0.98,0.49,-0.55,-1.22
29,0.15,0.10,-0.97,0.67,-0.55,-1.16
30,0.15,0.10,-0.99,0.55,-0.55,-1.22
31,0.15,0.09,-0.98,0.61,-0.49,-1.16
