,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.97,1.04,-0.67,-1.04
1,-0.17,0.19,-0.96,0.55,-0.73,-1.46
2,-0.18,0.19,-0.96,0.43,-0.06,-1.16
3,-0.17,0.19,-0.96,0.31,-0.37,-1.22
4,-0.19,0.19,-0.96,0.79,-0.85,-1.04
5,-0.17,0.19,-0.97,0.79,-0.43,-1.10
6,-0.18,0.19,-0.96,-0.31,-0.67,-1.28
7,-0.18,0.19,-0.95,1.46,-0.31,-0.92
8,-0.17,0.19,-0.96,0.37,-1.28,-1.28
9,-0.23,0.17,-0.94,0.79,-0.49,-1.22
10,-0.18,0.19,-0.96,-0.31,6.35,0.43
11,-0.19,0.19,-0.97,0.49,-2.01,-1.46
12,-0.19,0.20,-0.96,0.37,0.61,-0.98
13,-0.17,0.19,-0.95,-2.93,1.22,-0.79
14,-0.18,0.19,-0.96,0.55,-0.49,-1.28
15,-0.17,0.19,-0.96,0.79,-0.55,-1.16
16,-0.18,0.19,-0.96,0.12,0.00,-1.10
17,-0.18,0.19,-0.96,0.37,-0.73,-1.22
18,-0.17,0.19,-0.96,0.06,-0.49,-1.28
19,-0.18,0.19,-0.96,0.43,0.49,-0.67
20,-0.18,0.19,-0.96,0.49,-1.65,-1.40
21,-0.18,0.19,-0.96,0.79,0.12,-1.10
22,-0.17,0.19,-0.96,0.37,-0.12,-1.16
23,-0.18,0.19,-0.96,0.55,-0.55,-0.85
24,-0.17,0.19,-0.96,0.79,-0.49,-1.16
25,-0.18,0.19,-0.96,-0.18,-1.16,-1.22
26,-0.17,0.19,-0.96,0.43,0.73,-0.92
27,-0.18,0.19,-0.96,0.98,-1.65,-1.46
28,-0.18,0.19,-0.96,0.79,-0.12,-1.22
29,-0.17,0.19,-0.96,0.00,-0.43,-1.04
30,-0.18,0.19,-0.96,0.37,-0.67,-1.22
31,-0.18,0.19,-0.97,0.67,-0.49,-0.92
