,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,0.98,0.55,-0.98
1,-0.17,0.19,-0.97,0.37,-1.46,-1.34
2,-0.18,0.20,-0.96,0.49,0.43,-1.10
3,-0.17,0.19,-0.96,0.12,-0.67,-1.28
4,-0.18,0.19,-0.96,0.43,-0.85,-1.71
5,-0.17,0.20,-0.96,0.49,0.12,-0.98
6,-0.18,0.19,-0.96,-0.06,-0.92,-1.10
7,-0.18,0.19,-0.97,1.10,0.12,-1.10
8,-0.18,0.19,-0.96,0.55,-1.04,-1.22
9,-0.18,0.19,-0.96,0.55,0.43,-0.98
10,-0.17,0.19,-0.96,0.55,-0.55,-1.16
11,-0.18,0.19,-0.96,0.73,-1.22,-1.22
12,-0.17,0.19,-0.96,0.31,-0.06,-1.04
13,-0.18,0.19,-0.96,-0.18,-1.59,-1.40
14,-0.19,0.19,-0.95,1.16,0.31,-1.04
15,-0.17,0.19,-0.96,0.55,-1.04,-1.28
16,-0.18,0.19,-0.96,0.55,0.31,-1.16
17,-0.17,0.19,-0.97,0.37,-0.49,-1.16
18,-0.18,0.18,-0.96,0.31,-1.28,-1.46
19,-0.18,0.20,-0.96,0.67,0.06,-0.98
20,-0.17,0.19,-0.96,-0.18,-0.79,-1.16
21,-0.18,0.19,-0.96,1.22,0.18,-1.16
22,-0.17,0.19,-0.96,0.43,-1.04,-1.28
23,-0.18,0.18,-0.95,0.18,-0.24,-1.16
24,-0.17,0.19,-0.97,0.79,-0.43,-0.98
25,-0.18,0.19,-0.96,0.18,-1.53,-1.28
26,-0.18,0.19,-0.96,0.85,0.24,-0.73
27,-0.17,0.19,-0.97,0.49,-1.34,-1.46
28,-0.18,0.19,-0.96,0.85,-0.12,-1.04
29,-0.17,0.19,-0.96,0.37,-0.49,-1.22
30,-0.18,0.19,-0.96,-0.12,-0.61,-1.22
31,-0.17,0.19,-0.97,0.55,-0.06,-1.10
