,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.98,0.43,-0.73,-1.10
1,0.14,0.07,-0.99,0.61,-0.49,-1.28
2,0.15,0.08,-0.99,0.43,-0.37,-1.22
3,0.14,0.07,-0.98,0.43,-0.43,-1.10
4,0.15,0.07,-0.98,0.49,-0.79,-1.22
5,0.15,0.07,-0.99,0.61,-0.73,-1.46
6,0.14,0.07,-0.99,0.37,-0.55,-1.22
7,0.14,0.08,-0.98,0.49,-1.10,-1.28
8,0.15,0.07,-0.98,0.43,-0.24,-1.53
9,0.14,0.08,-0.99,0.18,-0.67,-1.22
10,0.15,0.08,-0.98,0.55,-0.55,-1.16
11,0.14,0.07,-0.98,0.43,-0.79,-1.40
12,0.15,0.07,-0.98,0.37,-0.61,-1.10
13,0.15,0.08,-0.98,0.85,-0.37,-1.04
14,0.14,0.07,-0.98,0.55,-0.98,-1.28
15,0.14,0.07,-0.99,0.37,-0.55,-1.40
16,0.14,0.08,-0.99,0.37,-0.43,-1.16
17,0.15,0.07,-0.98,0.49,-0.67,-1.34
18,0.15,0.08,-0.98,0.37,-0.24,-1.16
19,0.14,0.08,-0.99,0.55,-0.61,-1.22
20,0.15,0.08,-0.98,0.37,-0.43,-1.28
21,0.14,0.08,-0.98,0.24,-0.61,-1.34
22,0.14,0.08,-0.99,0.31,-0.55,-1.22
23,0.14,0.08,-0.98,0.73,-0.73,-1.22
24,0.14,0.08,-0.98,0.55,-0.67,-1.46
25,0.15,0.08,-0.99,0.43,-0.43,-1.16
26,0.14,0.08,-0.98,0.37,-0.73,-0.98
27,0.15,0.08,-0.99,0.43,-0.43,-1.10
28,0.15,0.07,-0.98,0.55,-0.37,-1.16
29,0.15,0.08,-0.98,0.49,-0.61,-1.28
30,0.14,0.08,-0.98,0.43,-0.79,-1.04
31,0.15,0.07,-0.98,0.37,-0.61,-1.10
