,aX,aY,aZ,gX,gY,gZ
0,-0.12,-0.28,-0.95,4.39,-1.46,0.12
1,-0.14,-0.24,-0.91,3.85,2.01,1.34
2,-0.12,-0.32,-0.95,-4.09,-2.99,0.06
3,-0.13,-0.25,-0.91,-3.54,0.92,-0.49
4,-0.14,-0.28,-0.94,4.33,4.76,-2.87
5,-0.13,-0.30,-0.93,-5.49,-7.69,0.18
6,-0.14,-0.28,-0.94,6.71,3.11,0.18
7,-0.14,-0.24,-0.95,0.92,0.24,-2.14
8,-0.14,-0.26,-0.94,-0.12,-1.40,0.92
9,-0.14,-0.25,-0.95,4.76,4.09,-2.32
10,-0.13,-0.28,-0.94,-2.01,-2.44,0.98
11,-0.11,-0.29,-1.04,-34.24,-3.54,4.09
12,-0.15,-0.28,-0.96,6.84,20.14,22.09
13,-0.17,-0.41,-0.84,-6.53,27.10,53.47
14,-0.13,-0.59,-0.83,-30.33,7.81,36.68
15,-0.13,-0.37,-0.90,-4.82,-7.75,2.87
16,-0.14,-0.41,-0.90,2.26,-4.27,-0.31
17,-0.15,-0.57,-0.97,-0.55,-6.71,0.49
18,-0.21,-0.38,-0.85,9.40,11.47,-24.96
19,-0.15,-0.36,-0.92,21.42,6.77,-0.06
20,-0.15,-0.35,-0.90,0.55,-6.41,-3.17
21,-0.15,-0.35,-0.92,-4.33,-1.53,-2.93
22,-0.16,-0.38,-0.92,1.46,0.55,-2.75
23,-0.15,-0.34,-0.91,-0.31,-0.67,-2.32
24,-0.15,-0.36,-0.92,0.79,-1.95,-0.98
25,-0.15,-0.36,-0.91,1.16,-0.67,0.61
26,-0.15,-0.36,-0.92,-0.79,0.67,0.79
27,-0.16,-0.35,-0.92,0.12,-1.16,-1.16
28,-0.15,-0.35,-0.93,1.77,0.24,-2.26
29,-0.15,-0.35,-0.92,-0.92,-1.04,-1.59
30,-0.15,-0.37,-0.91,-3.30,-1.40,1.95
31,-0.15,-0.36,-0.91,-6.16,-0.43,3.11
