,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.37,-0.73,-0.85
1,0.15,-0.04,-0.99,0.49,-0.73,-1.10
2,0.15,-0.04,-0.99,0.37,-0.85,-1.28
3,0.15,-0.04,-0.98,0.49,-0.67,-1.22
4,0.15,-0.05,-0.99,0.43,-0.37,-1.04
5,0.15,-0.05,-0.99,0.31,-0.49,-1.22
6,0.15,-0.04,-0.98,0.67,-0.55,-1.28
7,0.15,-0.05,-0.99,0.37,-0.55,-1.22
8,0.15,-0.04,-0.99,0.37,-0.61,-1.46
9,0.15,-0.04,-0.98,0.49,-0.31,-1.04
10,0.15,-0.04,-0.98,0.49,-0.67,-1.34
11,0.14,-0.04,-0.98,0.61,-0.61,-1.10
12,0.15,-0.04,-0.98,0.67,-0.73,-1.22
13,0.14,-0.04,-0.98,0.55,-0.55,-0.92
14,0.15,-0.04,-0.98,0.43,-0.49,-0.98
15,0.15,-0.04,-0.99,0.31,-0.49,-1.04
16,0.15,-0.05,-0.99,0.61,-0.79,-1.22
17,0.15,-0.04,-0.99,0.31,-0.55,-1.16
18,0.15,-0.04,-0.98,0.18,-0.61,-1.28
19,0.15,-0.04,-0.99,0.37,-0.55,-1.46
20,0.15,-0.04,-0.99,0.49,-0.49,-1.16
21,0.15,-0.04,-0.99,0.37,-0.55,-1.10
22,0.15,-0.05,-0.98,0.55,-0.85,-1.10
23,0.15,-0.05,-0.98,0.37,-0.55,-1.28
24,0.15,-0.04,-0.99,0.55,-0.55,-1.16
25,0.14,-0.05,-0.99,0.31,-0.49,-1.22
26,0.15,-0.04,-0.98,0.61,-0.37,-1.22
27,0.15,-0.04,-0.98,0.49,-0.49,-1.28
28,0.15,-0.04,-0.99,0.55,-0.55,-1.10
29,0.14,-0.05,-1.00,0.31,-0.67,-1.40
30,0.14,-0.05,-0.99,0.73,-0.06,-1.04
31,0.15,-0.04,-0.98,0.79,-0.49,-1.16
