,aX,aY,aZ,gX,gY,gZ
0,1.23,-0.20,0.01,-174.19,-78.19,201.35
1,0.91,-0.36,-0.41,81.30,-34.55,106.87
2,1.03,-0.15,-0.19,-89.05,-48.65,75.74
3,1.52,-0.15,-0.14,95.70,24.78,-33.75
4,1.67,0.06,-0.02,75.38,149.54,-148.62
5,1.22,0.02,0.13,82.34,174.38,-193.54
6,0.68,-0.00,0.01,-29.54,163.27,-191.65
7,1.67,-0.07,0.03,-23.13,63.54,-132.93
8,2.24,-0.18,0.21,-49.07,-152.59,307.07
9,1.01,-0.82,0.39,-426.70,-9.70,262.94
10,0.77,-0.78,-0.05,-395.81,48.52,100.83
11,1.17,-0.22,-0.24,299.80,-66.59,15.32
12,1.90,-0.23,0.03,265.32,-60.97,-81.12
13,1.63,0.10,0.12,215.03,100.22,-144.65
14,1.15,-0.15,0.03,164.79,208.86,-230.16
15,0.94,-0.09,0.09,-0.98,105.16,-189.03
16,0.56,0.08,0.09,38.70,64.39,-62.56
17,1.69,-0.78,-0.10,-100.71,15.01,-28.56
18,2.15,-0.60,0.71,-0.85,-245.24,307.92
19,1.02,-0.44,0.09,-365.91,89.29,249.21
20,0.77,-0.54,0.16,-194.21,-27.22,19.96
21,1.08,-0.54,-0.16,157.59,-7.63,56.15
22,1.75,-0.08,0.29,279.66,-73.61,-48.65
23,1.44,0.63,-0.24,315.98,134.83,-164.73
24,1.20,-0.06,0.19,292.18,255.62,-11.54
25,0.87,-0.20,0.28,-407.17,107.79,-118.10
26,0.62,-0.09,-0.01,-60.42,121.77,-70.98
27,1.38,-0.03,-0.02,-49.26,-11.54,-17.15
28,1.63,-0.39,0.20,-135.74,-181.82,265.08
29,1.18,-0.07,-0.29,-62.26,-42.18,285.34
30,0.99,-0.59,-0.03,-98.75,-81.67,25.15
31,1.14,-0.33,-0.21,6.84,-0.92,7.32
