,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.67,-0.55,-1.10
1,-0.04,0.02,-1.01,0.18,-0.61,-0.92
2,-0.04,0.03,-1.00,0.43,-0.24,-1.22
3,-0.03,0.03,-1.00,0.43,-0.43,-1.59
4,-0.04,0.03,-1.00,0.61,-0.49,-1.16
5,-0.04,0.03,-1.00,0.37,-0.49,-1.28
6,-0.04,0.03,-1.00,0.43,-0.49,-1.10
7,-0.04,0.03,-0.99,0.55,-0.37,-0.98
8,-0.04,0.03,-1.00,0.61,-0.49,-0.79
9,-0.04,0.02,-1.00,0.24,0.00,-0.92
10,-0.04,0.03,-1.00,0.55,-0.79,-1.16
11,-0.04,0.03,-1.00,0.31,-0.49,-1.04
12,-0.04,0.03,-0.99,0.43,-0.49,-1.16
13,-0.04,0.03,-0.99,0.61,-0.49,-1.22
14,-0.04,0.03,-1.00,0.49,-0.31,-1.10
15,-0.03,0.02,-1.00,0.67,-0.43,-1.04
16,-0.04,0.03,-1.00,0.12,-0.49,-0.85
17,-0.04,0.03,-1.00,0.24,-0.37,-1.10
18,-0.03,0.03,-0.99,0.73,-0.43,-1.16
19,-0.03,0.03,-1.00,0.37,-0.49,-1.16
20,-0.04,0.03,-1.00,0.37,-0.31,-1.16
21,-0.04,0.03,-1.00,0.31,-0.49,-1.10
22,-0.04,0.03,-1.00,0.73,-0.31,-0.98
23,-0.04,0.03,-1.00,0.37,-0.37,-0.92
24,-0.03,0.03,-0.99,0.37,-0.61,-1.10
25,-0.04,0.03,-1.00,0.67,-0.43,-1.40
26,-0.04,0.03,-1.00,0.37,-0.43,-1.10
27,-0.03,0.03,-1.00,0.12,-0.24,-1.04
28,-0.04,0.03,-1.00,0.43,-0.61,-0.98
29,-0.04,0.03,-1.00,0.61,-0.49,-1.16
30,-0.04,0.03,-1.00,0.61,-0.31,-1.16
31,-0.04,0.03,-1.00,0.49,-0.37,-1.04
