,aX,aY,aZ,gX,gY,gZ
0,1.09,-0.27,-0.37,19.41,1.89,-33.33
1,1.38,-0.09,-0.28,55.73,-4.52,-102.91
2,1.23,0.01,-0.22,50.05,24.41,-191.71
3,0.87,0.15,-0.33,92.41,41.99,-207.46
4,0.68,0.36,-0.54,19.96,26.00,-135.56
5,1.00,-0.10,-0.36,-162.35,36.44,22.22
6,1.33,-0.25,-0.49,-97.53,10.07,201.48
7,1.23,-0.69,-0.31,4.88,26.43,270.81
8,0.88,-0.51,-0.16,-18.80,26.55,152.89
9,0.93,-0.40,-0.24,-51.51,12.70,-7.14
10,1.17,-0.27,-0.21,55.60,-19.47,-44.92
11,1.40,-0.05,-0.35,80.26,-15.38,-124.63
12,1.13,0.20,-0.32,79.65,2.93,-198.12
13,0.71,0.38,-0.48,69.70,40.95,-163.70
14,1.06,0.07,-0.44,37.29,19.71,-37.60
15,1.33,-0.22,-0.16,-153.69,-56.58,113.83
16,1.33,-0.29,-0.20,-153.99,23.01,191.71
17,1.08,-0.20,-0.19,-18.74,26.98,231.08
18,0.92,-0.07,-0.11,-57.19,-1.34,77.39
19,1.03,-0.40,-0.14,51.88,-0.06,-13.37
20,1.10,0.12,-0.78,60.67,-12.02,-92.41
21,1.19,0.19,-0.27,379.64,1.10,-164.25
22,0.98,-0.14,-0.23,-74.28,100.40,-176.51
23,0.73,0.16,-0.48,-8.54,32.71,-185.73
24,0.91,0.12,-0.46,13.12,-6.53,-17.33
25,1.28,-0.06,-0.29,-21.97,-6.53,119.69
26,1.36,-0.30,-0.38,-71.41,-16.72,211.24
27,0.96,-0.05,-0.35,-4.21,-6.65,233.83
28,0.78,-0.47,-0.23,-13.24,17.52,47.91
29,1.03,-0.23,-0.23,-24.29,5.00,-34.00
30,1.38,-0.18,-0.25,70.86,-24.05,-85.45
31,1.25,0.20,-0.29,124.45,-6.71,-160.95
