,aX,aY,aZ,gX,gY,gZ
0,0.25,-0.01,-0.96,0.67,-0.24,-1.16
1,0.25,-0.00,-0.97,0.37,-0.43,-1.34
2,0.25,-0.01,-0.97,0.55,-0.43,-1.10
3,0.25,-0.01,-0.97,0.67,-0.43,-1.04
4,0.25,-0.00,-0.96,0.18,-0.85,-1.16
5,0.25,-0.01,-0.97,0.31,-0.49,-1.04
6,0.25,-0.01,-0.96,0.61,-0.73,-1.04
7,0.25,-0.00,-0.96,0.79,-0.43,-0.98
8,0.25,-0.00,-0.97,0.55,-0.49,-1.22
9,0.25,-0.01,-0.97,0.31,-0.73,-1.04
10,0.25,-0.00,-0.97,0.37,-0.79,-1.16
11,0.25,-0.00,-0.97,0.43,-0.49,-0.98
12,0.25,-0.00,-0.96,0.24,-0.43,-1.28
13,0.25,-0.01,-0.98,0.73,-0.55,-1.22
14,0.25,-0.00,-0.97,0.31,-0.43,-1.10
15,0.25,-0.00,-0.97,0.49,-0.31,-1.16
16,0.25,-0.00,-0.96,0.37,-0.43,-1.16
17,0.25,-0.01,-0.97,0.43,-0.49,-1.16
18,0.25,-0.01,-0.98,0.43,-0.61,-1.16
19,0.25,-0.01,-0.97,0.73,-0.24,-0.79
20,0.25,-0.01,-0.96,0.55,-0.43,-0.98
21,0.25,-0.00,-0.97,0.73,-0.31,-1.04
22,0.25,-0.00,-0.97,0.73,-0.73,-1.16
23,0.25,-0.00,-0.97,0.37,-0.31,-1.28
24,0.25,-0.01,-0.97,0.55,-0.79,-0.92
25,0.25,-0.01,-0.97,0.00,-0.24,-1.10
26,0.25,-0.00,-0.97,0.49,-0.49,-1.16
27,0.24,-0.01,-0.97,0.43,-0.31,-1.04
28,0.25,-0.01,-0.97,0.49,-0.55,-1.22
29,0.25,-0.01,-0.97,0.61,-0.31,-1.04
30,0.25,-0.01,-0.97,0.43,-0.37,-1.16
31,0.25,-0.00,-0.97,0.61,-0.49,-1.16
