,aX,aY,aZ,gX,gY,gZ
0,0.35,0.18,-0.90,0.43,-0.61,-0.98
1,0.36,0.18,-0.91,0.49,0.12,-1.10
2,0.39,0.18,-0.89,0.24,-0.73,-0.98
3,0.36,0.18,-0.91,0.98,0.31,-3.48
4,0.36,0.18,-0.91,0.67,0.49,-0.79
5,0.36,0.17,-0.91,0.24,-0.61,-0.98
6,0.36,0.18,-0.92,0.31,-0.12,-1.22
7,0.36,0.18,-0.91,0.67,-0.37,-1.04
8,0.36,0.18,-0.91,0.37,-0.43,-0.98
9,0.36,0.18,-0.92,0.43,-0.49,-0.79
10,0.36,0.18,-0.91,0.37,-0.43,-0.92
11,0.36,0.18,-0.91,0.61,-0.43,-1.10
12,0.36,0.18,-0.92,0.79,-0.67,-0.85
13,0.36,0.18,-0.91,0.31,-0.85,-1.28
14,0.36,0.18,-0.91,0.49,-0.43,-1.22
15,0.36,0.18,-0.91,0.43,-0.55,-0.98
16,0.36,0.18,-0.91,0.37,-0.43,-0.92
17,0.36,0.18,-0.91,0.49,-0.43,-0.85
18,0.36,0.18,-0.92,0.55,-0.79,-1.04
19,0.36,0.18,-0.92,0.18,-0.67,-0.92
20,0.36,0.18,-0.91,0.43,-0.43,-1.16
21,0.36,0.18,-0.91,0.43,-0.55,-0.98
22,0.36,0.18,-0.91,0.55,-0.61,-0.98
23,0.36,0.18,-0.91,0.31,-0.55,-1.04
24,0.36,0.18,-0.92,-0.12,-0.61,-0.98
25,0.36,0.18,-0.92,0.43,-0.61,-0.85
26,0.36,0.18,-0.92,0.73,-0.31,-1.16
27,0.36,0.18,-0.92,0.24,-0.43,-0.85
28,0.36,0.18,-0.92,0.12,-0.55,-0.92
29,0.36,0.18,-0.92,0.55,-0.37,-1.04
30,0.36,0.18,-0.92,-0.06,-0.43,-1.16
31,0.36,0.18,-0.92,0.43,-0.37,-1.16
