,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.43,-0.67,-1.16
1,-0.04,-0.15,-0.99,0.43,-0.12,-1.10
2,-0.04,-0.14,-0.99,0.67,-0.67,-0.98
3,-0.04,-0.15,-0.99,0.55,-0.24,-1.22
4,-0.04,-0.14,-0.99,0.37,-0.73,-1.40
5,-0.04,-0.14,-0.98,0.43,-0.61,-1.28
6,-0.04,-0.15,-0.98,0.67,-0.55,-1.10
7,-0.04,-0.15,-0.99,0.43,-0.37,-1.16
8,-0.04,-0.14,-0.99,0.43,-0.24,-1.22
9,-0.04,-0.15,-0.99,0.55,-0.67,-1.04
10,-0.04,-0.14,-0.99,0.55,-0.24,-0.98
11,-0.04,-0.15,-0.99,0.37,-0.31,-0.98
12,-0.04,-0.14,-0.99,0.61,-0.49,-1.22
13,-0.04,-0.14,-0.99,0.49,-0.49,-1.10
14,-0.04,-0.15,-0.98,0.55,-0.55,-1.10
15,-0.04,-0.14,-0.99,0.43,-0.79,-1.28
16,-0.04,-0.15,-0.99,0.49,-0.37,-0.92
17,-0.04,-0.15,-0.99,0.37,-0.49,-1.16
18,-0.05,-0.14,-1.00,0.49,-0.55,-0.98
19,-0.03,-0.14,-0.98,-0.12,-0.61,-0.85
20,-0.04,-0.15,-0.99,0.49,-1.04,-1.16
21,-0.04,-0.15,-0.98,0.61,-0.24,-1.40
22,-0.04,-0.15,-0.99,0.12,0.43,-1.28
23,-0.04,-0.15,-0.98,0.24,-0.92,-1.22
24,-0.04,-0.15,-0.99,0.49,-0.73,-1.16
25,-0.04,-0.15,-0.98,0.24,-0.49,-1.28
26,-0.04,-0.15,-0.98,0.67,-0.67,-1.16
27,-0.04,-0.15,-0.98,0.61,-0.55,-1.22
28,-0.04,-0.14,-0.99,0.49,-0.43,-1.04
29,-0.04,-0.14,-0.98,0.49,-0.43,-1.34
30,-0.04,-0.14,-0.98,0.67,-0.67,-1.10
31,-0.04,-0.15,-0.98,0.49,-0.37,-1.10
