,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.43,-0.49,-1.04
1,-0.05,0.15,-0.97,0.55,-0.49,-1.10
2,-0.05,0.15,-0.97,0.00,-2.44,-1.40
3,-0.05,0.16,-0.98,0.31,0.31,-0.98
4,-0.04,0.15,-0.99,0.67,-0.31,-1.22
5,-0.05,0.15,-0.99,0.43,-0.06,-1.22
6,-0.05,0.16,-0.98,0.31,-0.79,-1.16
7,-0.04,0.15,-0.98,0.24,-0.37,-1.10
8,-0.04,0.15,-0.98,0.49,-0.43,-1.10
9,-0.04,0.15,-0.98,0.55,-0.18,-1.22
10,-0.05,0.16,-0.98,0.67,-0.24,-1.10
11,-0.04,0.15,-0.98,0.06,-0.49,-1.16
12,-0.05,0.16,-0.98,0.61,-0.73,-1.22
13,-0.05,0.15,-0.99,0.61,-0.92,-1.28
14,-0.05,0.15,-0.99,0.31,-0.06,-1.10
15,-0.05,0.15,-0.98,0.61,-0.37,-1.04
16,-0.05,0.15,-0.98,0.49,-0.73,-1.16
17,-0.05,0.15,-0.98,0.37,-0.18,-1.04
18,-0.05,0.15,-0.98,0.43,-0.37,-1.10
19,-0.05,0.15,-0.99,0.73,-0.61,-1.28
20,-0.04,0.15,-0.99,0.61,-0.37,-0.98
21,-0.04,0.16,-0.98,0.61,-0.49,-1.16
22,-0.04,0.15,-0.99,0.61,-1.28,-1.22
23,-0.05,0.15,-0.98,0.55,-0.61,-0.79
24,-0.04,0.15,-0.98,0.55,-0.61,-1.22
25,-0.05,0.16,-0.98,0.12,-0.55,-1.10
26,-0.05,0.16,-0.99,0.55,-0.67,-1.16
27,-0.04,0.15,-0.99,0.61,-0.06,-0.92
28,-0.05,0.16,-0.98,0.55,-0.18,-0.92
29,-0.05,0.15,-0.98,0.55,-0.73,-1.22
30,-0.04,0.15,-0.98,0.79,-0.55,-1.22
31,-0.05,0.15,-0.99,0.37,-0.61,-1.16
