,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.37,-0.31,-0.98
1,-0.04,0.15,-0.98,0.43,-0.24,-1.28
2,-0.04,0.16,-0.98,0.61,-0.43,-0.98
3,-0.04,0.16,-0.98,0.73,-0.31,-1.04
4,-0.04,0.16,-0.98,0.37,-0.61,-1.16
5,-0.04,0.16,-0.98,0.37,-0.18,-1.04
6,-0.04,0.16,-0.98,0.61,-0.49,-1.10
7,-0.04,0.16,-0.99,0.49,-0.18,-1.10
8,-0.04,0.16,-0.98,0.31,-0.92,-1.28
9,-0.04,0.16,-0.98,0.49,0.43,-1.10
10,-0.04,0.16,-0.99,0.55,-0.24,-1.28
11,-0.04,0.16,-0.98,0.43,-0.37,-1.28
12,-0.04,0.16,-0.98,0.49,-0.43,-1.40
13,-0.04,0.15,-0.98,0.49,-0.49,-1.04
14,-0.04,0.16,-0.98,0.61,-0.61,-1.04
15,-0.04,0.16,-0.98,0.49,-0.61,-0.92
16,-0.04,0.16,-0.99,0.37,-0.49,-1.16
17,-0.04,0.16,-0.98,0.49,-0.61,-1.34
18,-0.04,0.16,-0.98,0.73,-0.55,-1.28
19,-0.05,0.16,-0.98,0.55,-0.18,-1.22
20,-0.04,0.16,-0.98,0.55,-0.49,-1.16
21,-0.04,0.16,-0.98,0.73,-0.49,-1.16
22,-0.04,0.16,-0.98,0.55,-0.79,-0.98
23,-0.05,0.16,-0.98,0.73,-0.49,-1.40
24,-0.04,0.16,-0.98,0.37,-0.67,-1.04
25,-0.04,0.16,-0.99,0.18,-0.55,-1.04
26,-0.04,0.16,-0.99,0.49,-0.31,-0.98
27,-0.04,0.15,-0.98,0.24,-0.37,-1.16
28,-0.04,0.15,-0.98,0.43,-0.67,-1.40
29,-0.04,0.16,-0.99,0.61,-0.31,-0.98
30,-0.04,0.16,-0.98,0.61,-0.79,-1.34
31,-0.04,0.16,-0.98,0.61,-0.73,-1.10
