,aX,aY,aZ,gX,gY,gZ
0,0.24,0.02,-0.96,0.55,-0.98,-1.10
1,0.24,0.02,-0.96,0.49,-0.37,-1.22
2,0.24,0.02,-0.97,0.55,-0.31,-1.34
3,0.24,0.02,-0.97,0.24,-0.49,-0.85
4,0.24,0.02,-0.96,0.43,-0.43,-0.98
5,0.24,0.02,-0.98,0.49,-0.24,-1.16
6,0.24,0.02,-0.97,-0.18,-1.53,-1.46
7,0.23,0.02,-0.97,0.37,-0.06,-1.16
8,0.24,0.02,-0.97,0.43,-0.73,-1.28
9,0.24,0.02,-0.97,0.79,-0.12,-1.16
10,0.24,0.02,-0.97,0.67,-1.22,-1.16
11,0.23,0.02,-0.98,0.79,0.55,-1.16
12,0.24,0.02,-0.97,0.37,-0.55,-1.22
13,0.24,0.03,-0.97,0.00,-1.04,-1.10
14,0.23,0.02,-0.97,0.55,-1.04,-1.22
15,0.24,0.02,-0.97,0.49,-0.61,-1.04
16,0.24,0.02,-0.97,0.37,-0.67,-1.28
17,0.24,0.02,-0.97,0.18,-0.43,-1.04
18,0.24,0.02,-0.96,0.61,-0.61,-1.10
19,0.24,0.02,-0.97,0.31,-0.73,-1.16
20,0.24,0.02,-0.97,0.24,-0.12,-1.22
21,0.25,0.03,-0.96,-0.43,-4.52,-1.16
22,0.25,0.02,-0.97,0.79,-0.85,-1.28
23,0.24,0.02,-0.96,0.73,0.49,-1.22
24,0.25,0.02,-0.97,0.49,-0.85,-1.22
25,0.24,0.02,-0.96,0.55,-0.24,-0.85
26,0.24,0.03,-0.97,0.43,-0.67,-1.22
27,0.24,0.03,-0.97,0.43,-0.92,-0.98
28,0.25,0.02,-0.97,0.67,-0.61,-1.10
29,0.24,0.03,-0.96,0.49,-0.37,-1.34
30,0.24,0.03,-0.96,0.92,0.12,-1.10
31,0.24,0.03,-0.97,0.98,-1.28,-1.04
