,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.99,0.18,-0.43,-1.16
1,0.15,0.10,-0.98,0.55,-0.79,-1.34
2,0.14,0.10,-0.98,0.43,-0.49,-1.16
3,0.15,0.10,-0.99,0.49,-0.67,-1.10
4,0.15,0.09,-0.98,0.67,-0.67,-1.04
5,0.15,0.10,-0.99,0.73,-0.79,-1.28
6,0.14,0.10,-0.97,0.37,-0.49,-1.22
7,0.15,0.09,-0.96,0.37,-0.24,-1.10
8,0.14,0.09,-0.98,0.61,-0.55,-1.40
9,0.14,0.10,-0.98,0.31,-0.37,-1.16
10,0.15,0.10,-0.98,0.49,-0.49,-1.04
11,0.14,0.10,-0.98,0.49,-0.24,-1.16
12,0.15,0.10,-0.98,0.55,-0.55,-1.16
13,0.15,0.10,-0.99,0.85,-0.61,-1.16
14,0.15,0.09,-0.99,0.55,-0.61,-1.16
15,0.14,0.09,-0.99,0.61,-0.37,-1.16
16,0.15,0.10,-0.99,0.43,-0.67,-1.10
17,0.14,0.09,-0.97,0.49,-0.79,-0.92
18,0.15,0.10,-0.98,0.43,-0.67,-1.10
19,0.14,0.10,-0.98,0.61,-0.43,-0.98
20,0.15,0.10,-0.98,0.55,-0.55,-1.34
21,0.15,0.10,-0.98,0.61,-0.37,-1.34
22,0.15,0.09,-0.98,0.55,-0.24,-1.16
23,0.15,0.09,-0.98,0.55,-0.73,-1.10
24,0.15,0.10,-0.98,0.55,-0.31,-0.98
25,0.15,0.10,-0.99,0.55,-0.67,-1.22
26,0.14,0.10,-0.98,0.55,-0.61,-1.16
27,0.15,0.10,-0.99,0.55,-0.49,-1.10
28,0.14,0.10,-0.98,0.49,-0.49,-1.34
29,0.14,0.10,-0.99,0.73,-0.85,-0.98
30,0.15,0.10,-0.98,0.37,-0.49,-1.16
31,0.14,0.10,-0.98,0.73,-0.61,-1.10
