,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-0.99,0.24,-0.18,-1.04
1,-0.05,-0.06,-1.00,0.31,-0.61,-1.10
2,-0.04,-0.06,-0.99,0.49,-0.37,-1.16
3,-0.04,-0.05,-1.00,0.55,-0.31,-1.16
4,-0.04,-0.06,-1.00,0.67,-0.18,-1.40
5,-0.04,-0.06,-1.00,0.73,-0.37,-1.16
6,-0.04,-0.06,-0.99,0.37,-0.31,-1.22
7,-0.04,-0.06,-1.00,0.61,-0.37,-1.04
8,-0.04,-0.06,-1.00,0.43,-0.73,-1.34
9,-0.04,-0.06,-1.00,-0.06,-0.49,-1.04
10,-0.04,-0.06,-0.99,0.31,-0.37,-1.10
11,-0.04,-0.06,-1.00,0.67,-0.55,-1.16
12,-0.04,-0.06,-1.00,0.37,-0.55,-0.92
13,-0.04,-0.06,-1.00,0.49,-0.55,-1.16
14,-0.05,-0.06,-1.00,0.55,-0.31,-1.40
15,-0.04,-0.06,-1.00,0.61,-0.49,-1.22
16,-0.04,-0.06,-1.00,0.49,-0.31,-0.98
17,-0.04,-0.06,-0.99,0.49,-0.43,-1.10
18,-0.04,-0.06,-0.99,0.37,-0.37,-0.98
19,-0.04,-0.06,-1.00,0.49,-0.31,-0.92
20,-0.04,-0.06,-1.00,0.31,-0.61,-1.34
21,-0.04,-0.06,-1.00,0.55,-0.79,-1.22
22,-0.04,-0.06,-1.00,0.61,-0.55,-1.22
23,-0.04,-0.06,-0.99,0.67,-0.37,-1.16
24,-0.04,-0.06,-1.00,0.79,-0.43,-1.04
25,-0.04,-0.06,-1.00,0.73,-0.24,-0.98
26,-0.04,-0.06,-0.99,0.49,-0.55,-1.10
27,-0.04,-0.06,-1.00,0.43,-0.18,-0.85
28,-0.04,-0.06,-0.99,0.55,-0.49,-1.16
29,-0.04,-0.06,-0.99,0.31,-0.49,-0.98
30,-0.04,-0.06,-1.00,0.67,-0.31,-0.92
31,-0.04,-0.06,-1.00,0.55,-0.43,-1.16
