,aX,aY,aZ,gX,gY,gZ
0,0.73,-0.86,0.30,-18.74,35.22,23.25
1,2.93,-0.64,0.61,80.57,-89.90,-143.86
2,4.70,-0.55,0.63,372.80,-34.85,-316.65
3,2.48,-0.52,0.42,122.99,122.07,-599.24
4,0.40,0.28,0.15,209.90,158.39,-503.05
5,0.16,1.08,-0.13,-73.12,108.22,-336.49
6,0.98,0.05,0.14,-64.76,-52.67,182.19
7,3.58,-0.02,0.38,-61.95,-197.69,439.76
8,4.21,-0.04,0.38,8.30,-186.22,619.57
9,2.38,-0.65,0.91,-389.10,-81.05,390.75
10,0.41,-1.22,0.51,-359.80,176.33,239.99
11,0.34,-1.07,0.40,97.78,93.26,108.76
12,2.54,-0.57,0.30,130.55,-98.33,-72.63
13,4.60,-0.26,0.60,295.96,-95.58,-240.97
14,4.15,-0.09,0.20,336.18,157.65,-452.70
15,1.56,0.09,0.38,172.49,340.64,-470.28
16,0.27,0.02,0.30,76.60,366.94,-354.86
17,-0.32,0.58,0.47,164.43,173.10,-160.52
18,0.07,0.43,0.31,-33.75,5.25,27.89
19,2.74,-0.79,-0.15,-28.63,-122.19,167.48
20,5.32,0.45,0.42,212.89,-437.38,386.47
21,3.22,-0.64,0.63,-470.28,-477.42,367.98
22,0.83,-1.10,0.50,-486.63,38.45,305.24
23,0.26,-0.73,0.05,-43.27,133.00,121.70
24,1.27,-0.71,0.35,61.95,-14.53,-38.39
25,3.59,-0.07,0.61,129.21,-117.19,-215.45
26,3.75,-0.26,0.92,306.27,-10.01,-382.63
27,1.95,0.10,0.29,261.66,108.15,-422.06
28,0.15,-0.04,-0.33,27.83,266.85,-420.17
29,0.41,0.36,-0.14,-279.79,19.71,-316.28
30,3.71,0.01,0.56,-41.56,-194.64,246.22
31,3.68,0.09,0.36,-108.22,-158.81,576.17
