,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.98,0.24,-0.49,-1.53
1,0.16,0.07,-0.98,0.61,-0.31,-1.16
2,0.16,0.07,-0.99,0.43,-0.49,-1.22
3,0.16,0.07,-0.98,0.67,-0.18,-0.79
4,0.16,0.07,-0.99,0.55,-0.37,-1.10
5,0.16,0.07,-0.98,0.37,-0.79,-1.28
6,0.16,0.07,-0.98,0.49,-0.73,-1.22
7,0.16,0.07,-0.98,0.37,-0.55,-1.04
8,0.16,0.07,-0.98,0.49,-0.73,-1.04
9,0.17,0.07,-0.98,0.49,-0.67,-1.16
10,0.16,0.07,-0.98,0.31,-0.55,-1.04
11,0.16,0.07,-0.98,0.61,-0.55,-1.16
12,0.16,0.07,-0.98,0.49,-0.49,-1.10
13,0.16,0.07,-0.97,0.37,-0.43,-1.16
14,0.14,0.10,-0.99,-0.73,-0.31,-0.24
15,0.16,0.07,-0.98,1.46,-0.37,-0.49
16,0.16,0.07,-0.99,0.61,-0.49,-1.10
17,0.16,0.08,-0.98,0.49,-0.49,-1.16
18,0.16,0.07,-0.98,0.43,-0.37,-1.34
19,0.16,0.07,-0.98,0.55,-0.43,-1.16
20,0.16,0.07,-0.98,0.37,-0.31,-1.10
21,0.16,0.07,-0.98,0.73,-0.67,-1.28
22,0.16,0.07,-0.98,0.79,-0.37,-1.04
23,0.16,0.07,-0.98,0.67,-0.43,-0.98
24,0.16,0.06,-0.99,0.49,-0.73,-1.10
25,0.16,0.07,-0.98,0.67,-0.49,-1.22
26,0.16,0.07,-0.98,0.61,-0.49,-1.10
27,0.16,0.07,-0.99,0.43,-0.55,-1.28
28,0.16,0.07,-0.98,0.43,-0.49,-1.34
29,0.16,0.07,-0.98,0.49,-0.49,-1.16
30,0.16,0.07,-0.98,0.37,-0.18,-1.34
31,0.16,0.07,-0.99,0.49,-0.49,-1.40
