,aX,aY,aZ,gX,gY,gZ
0,-0.11,0.05,-0.99,0.49,-0.61,-1.22
1,-0.11,0.05,-0.99,0.31,-0.61,-1.22
2,-0.11,0.04,-0.99,0.24,-0.73,-1.04
3,-0.11,0.05,-0.99,0.49,-0.24,-1.10
4,-0.11,0.04,-1.00,0.24,-0.61,-1.22
5,-0.11,0.05,-1.00,0.37,0.06,-1.04
6,-0.11,0.04,-0.99,0.49,-0.43,-1.10
7,-0.11,0.04,-0.99,0.49,-0.61,-1.16
8,-0.10,0.04,-0.99,0.49,-0.61,-1.16
9,-0.11,0.04,-0.99,0.61,-0.55,-1.22
10,-0.11,0.04,-0.99,0.73,-0.73,-1.10
11,-0.11,0.04,-0.99,0.31,-0.24,-1.22
12,-0.11,0.05,-0.99,0.67,-0.49,-1.16
13,-0.11,0.04,-1.00,0.61,-0.12,-1.04
14,-0.11,0.04,-0.99,0.61,-0.67,-1.10
15,-0.11,0.04,-1.00,0.43,-0.31,-1.22
16,-0.11,0.04,-0.99,0.73,-0.24,-1.04
17,-0.11,0.04,-0.99,0.37,-0.18,-1.22
18,-0.11,0.04,-0.99,0.67,-0.18,-1.10
19,-0.11,0.04,-0.99,0.18,-0.24,-1.16
20,-0.11,0.05,-0.99,0.43,-0.24,-0.98
21,-0.11,0.04,-0.99,0.37,-0.24,-1.10
22,-0.11,0.04,-0.98,0.55,-0.43,-1.04
23,-0.11,0.05,-0.99,0.37,-0.61,-1.22
24,-0.10,0.05,-0.99,0.18,-0.31,-1.16
25,-0.10,0.04,-0.99,0.37,-0.49,-1.16
26,-0.11,0.04,-0.99,0.43,-0.18,-0.98
27,-0.11,0.04,-0.99,0.43,-0.37,-1.04
28,-0.11,0.04,-0.99,0.55,-0.61,-1.16
29,-0.11,0.04,-0.98,0.55,-0.24,-1.16
30,-0.11,0.04,-1.00,0.37,-0.31,-0.98
31,-0.11,0.04,-0.99,0.37,-0.31,-0.98
