,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.98,0.98,-0.92,-1.16
1,0.17,0.09,-0.98,0.31,-0.37,-1.16
2,0.17,0.09,-0.98,0.43,-0.31,-1.10
3,0.16,0.09,-0.98,0.18,-0.73,-1.40
4,0.16,0.09,-0.98,0.73,-0.67,-1.46
5,0.16,0.09,-0.98,0.37,-0.37,-1.28
6,0.16,0.09,-0.98,0.49,-0.73,-1.10
7,0.16,0.09,-0.98,0.55,-0.85,-1.34
8,0.16,0.09,-0.99,0.55,-0.55,-1.53
9,0.17,0.09,-0.98,0.43,-0.55,-1.16
10,0.17,0.09,-0.98,0.43,-0.67,-1.34
11,0.16,0.09,-0.98,0.79,-0.67,-1.28
12,0.17,0.09,-0.98,0.49,-0.18,-1.28
13,0.17,0.09,-0.98,0.55,-0.61,-1.40
14,0.17,0.10,-0.98,0.49,-0.98,-1.10
15,0.17,0.10,-0.98,0.67,-0.61,-1.40
16,0.16,0.10,-0.98,0.37,-0.55,-1.04
17,0.16,0.09,-0.98,0.73,-0.61,-1.16
18,0.17,0.09,-0.98,0.61,-0.67,-1.28
19,0.17,0.09,-0.98,0.43,-0.61,-1.16
20,0.16,0.09,-0.97,0.43,-0.43,-1.34
21,0.16,0.09,-0.97,0.67,-0.79,-1.28
22,0.17,0.09,-0.98,0.55,-0.37,-0.98
23,0.17,0.09,-0.98,0.55,-0.61,-1.28
24,0.17,0.09,-0.97,0.49,-0.61,-1.16
25,0.17,0.10,-0.98,0.18,-0.61,-1.16
26,0.17,0.09,-0.98,0.85,-0.37,-1.22
27,0.16,0.09,-0.98,0.61,-0.55,-1.28
28,0.16,0.09,-0.98,0.67,-0.49,-0.92
29,0.17,0.09,-0.98,0.18,-0.43,-1.16
30,0.17,0.09,-0.98,0.79,-0.92,-1.22
31,0.16,0.09,-0.98,0.31,-0.61,-1.34
