,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.98,0.31,-0.55,-1.10
1,-0.04,-0.14,-0.99,0.85,-0.24,-1.04
2,-0.04,-0.14,-0.99,0.37,-0.18,-1.28
3,-0.04,-0.14,-0.99,0.24,-0.49,-1.28
4,-0.05,-0.14,-0.99,0.55,-0.49,-1.22
5,-0.05,-0.14,-0.98,0.43,-0.67,-1.22
6,-0.04,-0.14,-0.98,0.61,-0.43,-0.98
7,-0.05,-0.14,-0.99,0.43,-0.43,-1.10
8,-0.05,-0.14,-0.99,0.55,-0.55,-1.10
9,-0.05,-0.14,-0.99,0.55,-0.79,-1.22
10,-0.04,-0.14,-0.99,0.55,-0.67,-1.16
11,-0.05,-0.14,-0.98,0.55,-0.49,-1.34
12,-0.04,-0.14,-0.98,0.18,-0.61,-1.16
13,-0.05,-0.14,-0.99,0.79,-0.49,-1.16
14,-0.05,-0.14,-0.99,0.67,-0.37,-1.04
15,-0.05,-0.14,-0.98,0.31,-0.31,-1.04
16,-0.04,-0.14,-0.99,0.12,-0.43,-1.04
17,-0.05,-0.14,-0.99,0.61,-0.55,-1.34
18,-0.05,-0.14,-0.99,0.49,-0.73,-1.16
19,-0.04,-0.14,-0.98,0.49,-0.43,-1.34
20,-0.05,-0.14,-0.99,0.61,-0.49,-1.22
21,-0.04,-0.14,-0.99,0.73,-0.24,-1.04
22,-0.04,-0.14,-0.99,0.24,-0.61,-1.34
23,-0.04,-0.14,-0.98,0.37,-0.43,-1.28
24,-0.05,-0.14,-0.99,0.37,-0.67,-1.16
25,-0.05,-0.14,-1.00,0.67,-0.18,-1.10
26,-0.04,-0.14,-0.99,0.43,-0.49,-1.10
27,-0.05,-0.14,-0.99,0.61,-0.49,-1.22
28,-0.04,-0.14,-0.99,0.43,-0.79,-1.28
29,-0.05,-0.14,-0.99,0.37,-0.61,-1.28
30,-0.04,-0.14,-0.99,0.55,-0.24,-1.34
31,-0.04,-0.14,-0.99,0.18,-0.73,-1.34
