,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.02,1.04,0.43,-1.77,-1.28
1,-0.00,0.02,1.04,0.00,0.43,-1.22
2,-0.00,0.03,1.04,0.24,-0.18,-1.28
3,-0.01,0.02,1.04,0.55,-1.28,-0.98
4,-0.01,0.02,1.04,0.31,-0.06,-1.22
5,-0.01,0.03,1.04,0.43,-0.92,-1.22
6,0.00,0.02,1.04,0.85,-1.22,-0.98
7,-0.00,0.02,1.04,1.22,0.67,-1.16
8,-0.01,0.02,1.04,0.12,-0.67,-1.16
9,-0.01,0.02,1.04,0.49,-1.16,-0.79
10,-0.01,0.02,1.03,0.37,0.43,-1.22
11,-0.01,0.03,1.05,0.55,-1.34,-1.28
12,-0.00,0.02,1.02,0.92,-1.04,-1.28
13,-0.01,0.02,1.05,0.92,-0.18,-1.46
14,-0.00,0.03,1.03,0.61,-0.85,-1.28
15,-0.01,0.02,1.04,0.73,-1.28,-1.22
16,-0.00,0.02,1.04,0.37,0.73,-1.10
17,-0.01,0.03,1.03,0.37,-0.92,-1.16
18,-0.01,0.02,1.05,0.31,-0.37,-1.22
19,-0.01,0.02,1.03,0.18,0.18,-1.53
20,-0.01,0.02,1.03,0.43,-1.16,-0.98
21,-0.01,0.02,1.06,0.61,-0.49,-1.22
22,-0.01,0.02,1.03,0.31,0.67,-1.04
23,-0.01,0.03,1.03,0.79,-1.34,-1.10
24,-0.00,0.02,1.05,0.79,-0.61,-1.28
25,-0.01,0.02,1.02,0.12,1.28,-1.34
26,-0.00,0.02,1.04,0.31,-1.71,-1.04
27,-0.01,0.02,1.04,0.43,-0.31,-1.10
28,-0.01,0.02,1.02,0.37,0.12,-1.22
29,-0.01,0.02,1.05,0.79,-2.38,-1.04
30,-0.00,0.02,1.04,0.49,-0.43,-1.22
31,-0.00,0.03,1.03,0.24,0.43,-1.22
