,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.24,-0.43,-1.04
1,0.28,0.03,-0.96,0.43,-0.73,-0.98
2,0.28,0.03,-0.97,0.31,0.06,-1.34
3,0.29,0.03,-0.94,0.67,-1.40,-1.22
4,0.29,0.03,-0.95,0.98,1.34,-0.85
5,0.29,0.03,-0.95,1.28,-0.61,-0.98
6,0.29,0.03,-0.95,0.49,-1.10,-1.16
7,0.28,0.02,-0.96,0.92,-1.04,-0.79
8,0.28,0.03,-0.96,1.28,-2.14,-1.04
9,0.28,0.03,-0.96,0.49,-1.71,-1.04
10,0.28,0.03,-0.96,0.43,-0.55,-1.10
11,0.29,0.03,-0.96,0.73,-1.22,-1.22
12,0.28,0.03,-0.96,0.61,-0.24,-1.04
13,0.29,0.03,-0.96,0.49,-1.10,-0.92
14,0.28,0.03,-0.95,0.31,0.06,-1.46
15,0.28,0.03,-0.96,0.67,-0.24,-1.16
16,0.28,0.03,-0.95,0.55,-1.65,-0.98
17,0.29,0.03,-0.96,0.12,-0.24,-1.04
18,0.28,0.03,-0.96,0.67,-0.85,-1.22
19,0.28,0.03,-0.95,0.24,-0.55,-1.04
20,0.28,0.03,-0.96,0.49,-0.06,-1.16
21,0.28,0.03,-0.95,0.43,-0.49,-0.85
22,0.28,0.03,-0.96,0.49,-0.12,-1.16
23,0.28,0.03,-0.95,0.61,-0.55,-1.10
24,0.28,0.03,-0.95,0.31,-0.37,-0.98
25,0.28,0.03,-0.96,0.37,-0.31,-1.28
26,0.28,0.03,-0.96,0.43,-0.67,-1.28
27,0.28,0.03,-0.96,0.37,-0.06,-1.28
28,0.29,0.03,-0.95,0.31,-0.49,-0.85
29,0.28,0.03,-0.97,0.49,0.55,-1.16
30,0.28,0.03,-0.96,0.73,-0.49,-1.10
31,0.28,0.03,-0.95,0.37,-0.43,-1.22
